round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.006911937302599351,0.007228659436554997,100,100,2,mean_squared_error,128,rmsprop
200,0.006777470465749502,0.007043759553375678,100,200,1,mean_squared_error,64,adam
200,0.006708652518379192,0.007177047172953564,25,200,2,mean_squared_error,64,rmsprop
100,0.006752468451547126,0.007118245219160672,50,100,1,mean_squared_error,64,adam
200,0.006403817395001118,0.007298960983709082,1,200,1,mean_squared_error,64,rmsprop
100,0.006782279505083959,0.0070703027044078685,50,100,1,mean_squared_error,32,rmsprop
200,0.00670343002032799,0.007217475616060902,25,200,2,mean_squared_error,128,rmsprop
200,0.006806718651205301,0.007053563293912862,200,200,1,mean_squared_error,32,rmsprop
100,0.007303901171932618,0.007221694616734298,200,100,2,mean_squared_error,128,rmsprop
200,0.006488469718119738,0.007247194740422861,1,200,1,mean_squared_error,32,rmsprop
100,0.006927576830882269,0.007156272549722557,10,100,2,mean_squared_error,64,adam
200,0.006409076869022101,0.007075003785265338,10,200,1,mean_squared_error,32,rmsprop
200,0.006383451664998095,0.006762599973941239,1,200,1,mean_squared_error,128,adam
200,0.006713591671238343,0.0070340853093731025,100,200,2,mean_squared_error,32,adam
