round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.006136381067335606,0.0073484076603307765,200,100,1,mean_squared_error,32,rmsprop
100,0.0060821544999877615,0.007311678734370494,200,100,1,mean_squared_error,64,adam
100,0.006073492462746799,0.007297198211421982,50,100,1,mean_squared_error,32,adam
200,0.006062428466975689,0.007291497558590164,200,200,1,mean_squared_error,64,adam
200,0.006308933751036723,0.00728664555110539,10,200,1,mean_squared_error,128,rmsprop
100,0.00658748372613142,0.007370085169442457,25,100,2,mean_squared_error,128,rmsprop
200,0.006214243204643329,0.007306183960534269,100,200,2,mean_squared_error,128,rmsprop
100,0.006153380493074684,0.007432811428083387,1,100,1,mean_squared_error,32,rmsprop
100,0.0061605204828083515,0.007240451568134534,100,100,2,mean_squared_error,32,adam
200,0.006383465874629716,0.007245155378581054,25,200,2,mean_squared_error,32,adam
100,0.00606771403302749,0.007254958182125003,200,100,2,mean_squared_error,32,adam
200,0.005919607819307789,0.007120955848478365,1,200,1,mean_squared_error,128,adam
200,0.006342110418093701,0.00716326951668371,50,200,2,mean_squared_error,32,rmsprop
200,0.006476102662477766,0.00746066102275617,1,200,1,mean_squared_error,64,rmsprop
