round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.008553732789975281,0.006307129932295285,10,200,1,mean_squared_error,32,rmsprop
100,0.008498317612490307,0.00643569924388305,10,100,1,mean_squared_error,128,rmsprop
100,0.008839877011875311,0.006344166284101485,200,100,1,mean_squared_error,128,adam
200,0.008620946124816934,0.006337341433524402,50,200,2,mean_squared_error,64,adam
100,0.009190706330836509,0.006533467639707575,1,100,2,mean_squared_error,128,rmsprop
100,0.008879234626268348,0.006445683781751419,100,100,2,mean_squared_error,128,rmsprop
100,0.009326414942430953,0.006376250271910914,25,100,2,mean_squared_error,32,rmsprop
100,0.008876047718028227,0.006370564997409681,200,100,1,mean_squared_error,64,rmsprop
200,0.008803149685263634,0.006379468137008754,200,200,2,mean_squared_error,128,rmsprop
200,0.008693917576844493,0.006314224339381159,100,200,1,mean_squared_error,32,adam
100,0.008758886251598597,0.006389055071521369,100,100,1,mean_squared_error,128,rmsprop
200,0.00817723009423029,0.006165770010206423,1,200,2,mean_squared_error,128,rmsprop
100,0.008672236232087016,0.006343846562262464,50,100,1,mean_squared_error,64,adam
200,0.008072978749177366,0.00604002846593043,1,200,1,mean_squared_error,32,adam
