round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.006488880297789971,0.007114341627955863,200,200,1,mean_squared_error,64,adam
100,0.006457897679259379,0.007149603799583236,100,100,1,mean_squared_error,32,adam
100,0.011285838938783854,0.007180738600403241,10,100,2,mean_squared_error,128,rmsprop
100,0.006451752347250779,0.007175620088892799,100,100,1,mean_squared_error,64,rmsprop
100,0.006540663385142882,0.0070642965304048835,200,100,2,mean_squared_error,64,adam
100,0.007222275750245899,0.007149613739917305,10,100,2,mean_squared_error,128,adam
100,0.006724850119402011,0.00705861984978945,100,100,2,mean_squared_error,128,adam
200,0.006596550811082125,0.007104981461150257,50,200,1,mean_squared_error,64,rmsprop
100,0.012524819476459755,0.007370022202072672,1,100,2,mean_squared_error,64,rmsprop
100,0.006629378534853458,0.007132088495978824,200,100,2,mean_squared_error,128,rmsprop
200,0.006502928988387187,0.007087454119734573,100,200,1,mean_squared_error,32,adam
100,0.006436299222211043,0.007231776603900515,200,100,1,mean_squared_error,128,rmsprop
200,0.007997117771689469,0.00690523812541989,25,200,2,mean_squared_error,128,adam
200,0.00875902128367064,0.00706523734132858,25,200,2,mean_squared_error,64,rmsprop
