round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.008830886256570617,0.00614920728586422,25,100,1,mean_squared_error,128,adam
100,0.00875422982971448,0.005640144678158726,1,100,2,mean_squared_error,64,adam
100,0.008869783525976041,0.006129246218767775,25,100,2,mean_squared_error,32,adam
100,0.00890034557475398,0.0062381989211858085,25,100,2,mean_squared_error,64,adam
100,0.008820265244382123,0.006157126461147707,10,100,1,mean_squared_error,32,rmsprop
100,0.00876647742309918,0.006100584369921325,50,100,2,mean_squared_error,32,adam
200,0.008803907160957655,0.00620950855859115,100,200,1,mean_squared_error,128,rmsprop
100,0.008917464253803095,0.006145187091872224,100,100,2,mean_squared_error,128,rmsprop
200,0.008815551099056998,0.006126032310623387,25,200,1,mean_squared_error,32,rmsprop
100,0.008823318251719078,0.006155701438205204,200,100,1,mean_squared_error,128,adam
200,0.008780380866179863,0.006089279921805448,200,200,2,mean_squared_error,64,adam
200,0.008989693565915028,0.006176008877910161,10,200,1,mean_squared_error,64,rmsprop
200,0.0088604218326509,0.0061755148856700495,100,200,2,mean_squared_error,64,rmsprop
200,0.008805610181298107,0.006090735325644481,25,200,1,mean_squared_error,64,rmsprop
