round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.005793978042978172,0.007479191573608913,10,100,1,mean_squared_error,64,adam
100,0.005833347871278723,0.0076323304496129125,50,100,2,mean_squared_error,128,adam
100,0.005631602097613116,0.007534646049354033,25,100,2,mean_squared_error,32,rmsprop
200,0.005735469244730969,0.007457644036866959,50,200,1,mean_squared_error,32,rmsprop
100,0.005782161063204209,0.007445647221133327,200,100,2,mean_squared_error,128,adam
200,0.0057069129931430025,0.007415380279525559,200,200,2,mean_squared_error,32,adam
200,0.005592831720908483,0.00755020511172509,25,200,2,mean_squared_error,32,rmsprop
200,0.005835598645110925,0.0074323235575995674,200,200,2,mean_squared_error,128,rmsprop
200,0.005719504940013091,0.00744131016131373,100,200,2,mean_squared_error,64,adam
100,0.005808170884847641,0.0074469023664351175,100,100,1,mean_squared_error,128,adam
100,0.005737871552507083,0.007576180117626416,100,100,2,mean_squared_error,64,rmsprop
200,0.005326914449606684,0.00702649247522111,1,200,2,mean_squared_error,128,adam
100,0.005888800757626693,0.007460313125308016,50,100,1,mean_squared_error,128,rmsprop
100,0.006423398758128182,0.0077435242511290185,1,100,1,mean_squared_error,128,rmsprop
