round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.006782756342242162,0.0069942822276926825,50,200,2,mean_squared_error,32,rmsprop
100,0.0067325267863149445,0.007057377945479636,10,100,1,mean_squared_error,32,rmsprop
100,0.006733382431169351,0.00700996423882024,200,100,1,mean_squared_error,32,adam
200,0.006737936443338792,0.006976388130646551,200,200,2,mean_squared_error,32,adam
200,0.006744813484450181,0.0070752089624333174,50,200,1,mean_squared_error,128,rmsprop
100,0.006806578331937392,0.0071724613442654085,50,100,2,mean_squared_error,128,rmsprop
100,0.007683261489777872,0.009573677998474498,1,100,2,mean_squared_error,32,rmsprop
100,0.006742411840241403,0.007068747222252767,10,100,1,mean_squared_error,32,adam
100,0.0067341971055914955,0.0070000428651035215,25,100,1,mean_squared_error,64,rmsprop
100,0.006759680807590485,0.00700521812691516,200,100,2,mean_squared_error,128,adam
100,0.006740838599701722,0.007119069844591071,200,100,2,mean_squared_error,128,rmsprop
200,0.006757566433710356,0.007112404207477512,50,200,2,mean_squared_error,64,rmsprop
200,0.006747326503197352,0.007099334745638521,200,200,1,mean_squared_error,128,rmsprop
100,0.006766309185574452,0.006983891525772803,50,100,2,mean_squared_error,64,adam
