round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.006492651397244135,0.00697714739809376,1,100,1,mean_squared_error,128,adam
200,0.006868406596671169,0.0069912236549472566,25,200,1,mean_squared_error,32,rmsprop
100,0.0069553778351595,0.0070566332780283725,50,100,1,mean_squared_error,64,rmsprop
100,0.0068878172896802425,0.006984101756499883,200,100,2,mean_squared_error,128,adam
100,0.007046751386951655,0.006986091390917916,10,100,2,mean_squared_error,32,adam
200,0.006838624055186908,0.006961329040894109,100,200,2,mean_squared_error,64,adam
200,0.006899965412837143,0.007025016937905223,25,200,1,mean_squared_error,128,rmsprop
200,0.006822592734048764,0.007073941855373816,100,200,2,mean_squared_error,32,rmsprop
200,0.0071291569620370865,0.007026078945351364,200,200,2,mean_squared_error,64,rmsprop
100,0.006834056282726427,0.007189471565152286,10,100,2,mean_squared_error,64,adam
100,0.006863337553416689,0.0070292862495113925,50,100,1,mean_squared_error,128,rmsprop
200,0.006606893199819884,0.007135845861008426,1,200,1,mean_squared_error,32,rmsprop
200,0.006746432123084863,0.007104984734121998,200,200,2,mean_squared_error,32,rmsprop
100,0.0072087425117691355,0.007008861937162528,200,100,1,mean_squared_error,128,rmsprop
