round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.005030397023074329,0.008060845566438485,10,100,2,mean_squared_error,32,adam
100,0.004635798240390916,0.007916304607739549,50,100,2,mean_squared_error,64,adam
200,0.004698052536696196,0.00800571039473814,100,200,2,mean_squared_error,32,rmsprop
100,0.004851862438954413,0.008304428669122343,10,100,2,mean_squared_error,64,rmsprop
100,0.004690914084979643,0.00790881620100259,25,100,1,mean_squared_error,32,adam
200,0.0047043003723956645,0.008012164441000051,25,200,2,mean_squared_error,128,rmsprop
200,0.004744055382131288,0.008008175918146605,10,200,1,mean_squared_error,32,rmsprop
100,0.004775885783096499,0.008016842119656368,1,100,1,mean_squared_error,32,adam
200,0.004730246340235074,0.007879388688084132,100,200,1,mean_squared_error,32,adam
200,0.004647285832713048,0.007878443324954429,100,200,2,mean_squared_error,128,adam
200,0.0046106612038177746,0.007979883915774076,25,200,2,mean_squared_error,32,rmsprop
100,0.004792481971283753,0.007888078877707693,200,100,1,mean_squared_error,64,adam
100,0.004376197160066416,0.008185059405905982,10,100,2,mean_squared_error,32,rmsprop
200,0.004273800070096902,0.007477623839092118,1,200,2,mean_squared_error,64,adam
