round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.009489279344722826,0.006187502164445454,1,100,1,mean_squared_error,128,rmsprop
100,0.00935850741629406,0.00598658623269804,1,100,2,mean_squared_error,128,rmsprop
200,0.00909572575862209,0.006144560110304281,100,200,2,mean_squared_error,64,rmsprop
100,0.009224282500023643,0.00611150224011306,25,100,1,mean_squared_error,64,adam
100,0.009163239349921545,0.006109194892770837,200,100,2,mean_squared_error,32,rmsprop
200,0.00926166862094154,0.006134281143743577,50,200,1,mean_squared_error,64,rmsprop
200,0.009027906926348805,0.006093468916513037,25,200,2,mean_squared_error,32,adam
200,0.00913328972334663,0.006083182806421317,100,200,1,mean_squared_error,128,rmsprop
200,0.009142176616781702,0.006091643961407991,25,200,1,mean_squared_error,128,adam
100,0.009397194573345284,0.006119632178498566,10,100,1,mean_squared_error,128,adam
100,0.00914022559300065,0.006272705215800628,100,100,2,mean_squared_error,64,rmsprop
100,0.009259510723253091,0.006099356706307555,10,100,2,mean_squared_error,32,adam
200,0.0094144387015452,0.006148324159899977,50,200,2,mean_squared_error,128,rmsprop
200,0.009223786958803734,0.006088390360642385,100,200,1,mean_squared_error,32,adam
