round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.007833937415853143,0.007003897435784361,25,100,2,mean_squared_error,64,adam
100,0.007255901582539082,0.006852438169021832,200,100,1,mean_squared_error,64,rmsprop
200,0.0073814036247010035,0.006877172779009002,50,200,1,mean_squared_error,128,adam
100,0.007453454428567774,0.007784898682036684,1,100,2,mean_squared_error,32,rmsprop
200,0.007327295723371208,0.006854280140277606,50,200,2,mean_squared_error,128,adam
100,0.007510682333263139,0.007042527830029277,1,100,1,mean_squared_error,32,rmsprop
200,0.007374142510040353,0.006862745727719286,25,200,1,mean_squared_error,32,rmsprop
100,0.007425835317311187,0.006869394013279233,25,100,1,mean_squared_error,32,adam
100,0.009109140350164087,0.007103479497973722,1,100,1,mean_squared_error,128,rmsprop
100,0.007219519281837468,0.006854578351300412,25,100,1,mean_squared_error,128,rmsprop
200,0.007092584916522651,0.006344071739582759,1,200,2,mean_squared_error,128,adam
200,0.007175299106165767,0.006859988485026656,25,200,1,mean_squared_error,128,rmsprop
200,0.00753826453583315,0.006894329835475292,10,200,2,mean_squared_error,64,adam
100,0.007415053589890401,0.00686478898473575,100,100,1,mean_squared_error,32,adam
