round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.008195294067263603,0.006397929033237833,200,100,2,mean_squared_error,64,adam
200,0.008244681675981922,0.006526218730432776,1,200,1,mean_squared_error,32,rmsprop
100,0.0084435207148393,0.006535486027299504,200,100,2,mean_squared_error,128,rmsprop
200,0.008111621253192425,0.00637164810821841,200,200,2,mean_squared_error,32,adam
100,0.008186858923484882,0.006426238966572037,25,100,1,mean_squared_error,32,adam
100,0.008110315465315961,0.005967605441287754,1,100,2,mean_squared_error,128,adam
200,0.008167364925611764,0.006398926410666616,25,200,1,mean_squared_error,64,adam
200,0.008161297223220268,0.0063906026054120334,100,200,2,mean_squared_error,128,adam
200,0.00810346626288568,0.006453040739745542,25,200,1,mean_squared_error,128,adam
100,0.008105631626676768,0.006891097647123263,10,100,2,mean_squared_error,64,rmsprop
200,0.008081680481942992,0.006439309565211649,10,200,1,mean_squared_error,128,adam
100,0.008062541894128685,0.006572321998185731,1,100,1,mean_squared_error,128,adam
100,0.00808208954606305,0.006523677378738218,1,100,1,mean_squared_error,64,adam
100,0.008259133028332144,0.00649701030244437,10,100,2,mean_squared_error,32,adam
