round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.00785194655569891,0.0065580035411728745,50,100,2,mean_squared_error,64,adam
100,0.00796628479535381,0.0065883210757453755,50,100,1,mean_squared_error,64,rmsprop
100,0.008136835871829907,0.006602285272464345,1,100,1,mean_squared_error,128,adam
200,0.008271575206890702,0.006782908495622327,50,200,2,mean_squared_error,128,rmsprop
200,0.007981843159844479,0.006531225039722414,100,200,1,mean_squared_error,128,adam
200,0.007696937920991331,0.007343247493483489,10,200,2,mean_squared_error,32,rmsprop
100,0.007906359775612751,0.006564401232912325,100,100,2,mean_squared_error,128,adam
200,0.008007277812187871,0.006558484108458116,25,200,2,mean_squared_error,64,adam
200,0.007737488349337861,0.00609509393685206,1,200,1,mean_squared_error,64,adam
100,0.007799643324688077,0.006519498619088172,50,100,2,mean_squared_error,128,adam
100,0.007767354977752371,0.006580429211098157,1,100,1,mean_squared_error,64,adam
100,0.008069931219021479,0.006563242818402356,200,100,1,mean_squared_error,64,rmsprop
200,0.008260607719421387,0.006602377151766189,50,200,2,mean_squared_error,128,adam
200,0.007737327106752071,0.007179573656733185,1,200,1,mean_squared_error,64,rmsprop
