round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.017014643658573428,0.015856033854885695,10,100,2,mean_squared_error,32,adam
200,0.01776953457544247,0.015808712142682434,10,200,1,mean_squared_error,32,rmsprop
100,0.017234043901165327,0.01612801554767591,10,100,2,mean_squared_error,128,adam
100,0.01692668969432513,0.01663902981799192,200,100,2,mean_squared_error,64,rmsprop
200,0.01745167359088858,0.015873634571310954,50,200,2,mean_squared_error,128,rmsprop
200,0.01695268942664067,0.01613508568366824,50,200,1,mean_squared_error,64,rmsprop
100,0.016854187365000446,0.016016666815458745,10,100,1,mean_squared_error,64,adam
200,0.016878850758075714,0.016354798728915033,100,200,1,mean_squared_error,128,adam
200,0.016824751781920593,0.01605278381645509,200,200,2,mean_squared_error,128,adam
200,0.016934202673534553,0.016268053017343184,50,200,1,mean_squared_error,32,adam
200,0.017141361759665113,0.015855967225293418,25,200,2,mean_squared_error,64,rmsprop
200,0.0170608043204993,0.01596611445865735,10,200,2,mean_squared_error,32,rmsprop
100,0.017002402906439708,0.016055859395007498,1,100,1,mean_squared_error,64,adam
200,0.018636646899272667,0.016674127633496866,1,200,2,mean_squared_error,128,rmsprop
