round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.021039885546391208,0.014089151920035566,25,100,2,mean_squared_error,128,adam
200,0.021219819605660935,0.014178453494973459,10,200,2,mean_squared_error,64,adam
100,0.021202691317115385,0.014217859448337538,1,100,2,mean_squared_error,128,adam
100,0.022331756850083668,0.014296704067990055,200,100,2,mean_squared_error,128,rmsprop
200,0.02160025240542988,0.013948488256021437,25,200,2,mean_squared_error,32,adam
200,0.02197968913242221,0.014261081051561757,50,200,1,mean_squared_error,64,adam
200,0.022023003518290805,0.014353306567051971,1,200,2,mean_squared_error,128,rmsprop
100,0.022076611096660297,0.014372252594989145,100,100,2,mean_squared_error,64,rmsprop
100,0.02246769641836484,0.014288502048839812,100,100,1,mean_squared_error,128,adam
100,0.02189578329368184,0.014231951671777918,25,100,1,mean_squared_error,64,adam
100,0.02236720190073053,0.014279342566037759,50,100,1,mean_squared_error,32,adam
200,0.02232915535569191,0.014271530074555758,200,200,1,mean_squared_error,64,rmsprop
100,0.02204868112069865,0.014042791913805214,10,100,2,mean_squared_error,64,adam
100,0.022260301901648443,0.014276265260098998,50,100,1,mean_squared_error,64,adam
