round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.014750432378302017,0.016969220087006902,25,200,1,mean_squared_error,32,rmsprop
200,0.014843587142725786,0.017187319642578632,100,200,2,mean_squared_error,32,rmsprop
100,0.01502906996756792,0.017395384556328327,100,100,2,mean_squared_error,32,rmsprop
100,0.014860296928479027,0.017014749462911084,10,100,1,mean_squared_error,64,adam
200,0.014721674223740896,0.017011039807623984,100,200,2,mean_squared_error,128,rmsprop
200,0.015079197163383165,0.017329895260468936,100,200,1,mean_squared_error,32,adam
100,0.015153483642886082,0.017075708861139877,25,100,2,mean_squared_error,128,rmsprop
200,0.01485694091146191,0.016947079375172754,50,200,1,mean_squared_error,128,adam
200,0.015394849081834158,0.017293111493218594,200,200,2,mean_squared_error,32,rmsprop
200,0.015006926376372576,0.016804064542620862,25,200,2,mean_squared_error,32,rmsprop
100,0.014906934462487698,0.016875263775850947,25,100,2,mean_squared_error,64,adam
100,0.014805255186123153,0.017279511653847543,10,100,1,mean_squared_error,32,rmsprop
100,0.014670364872427217,0.01710881549479945,1,100,1,mean_squared_error,64,rmsprop
100,0.014860348465541998,0.017141658676665457,50,100,2,mean_squared_error,32,adam
