round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.015468695127278925,0.017414675183194325,1,100,2,mean_squared_error,64,rmsprop
100,0.015366288367658854,0.017165215756012965,25,100,1,mean_squared_error,128,rmsprop
200,0.015085888716081778,0.01664577105901815,50,200,2,mean_squared_error,64,adam
200,0.015252703179915747,0.017369712540148664,200,200,1,mean_squared_error,32,rmsprop
200,0.015017182566225529,0.017266378564530595,200,200,2,mean_squared_error,32,rmsprop
200,0.018781117262050315,0.01735433709707385,1,200,2,mean_squared_error,32,rmsprop
100,0.015842137748074334,0.016803090977705167,1,100,1,mean_squared_error,32,rmsprop
100,0.01524734723692139,0.016723812993397046,10,100,2,mean_squared_error,64,adam
200,0.015274089179001749,0.01667196931514921,25,200,2,mean_squared_error,32,adam
200,0.015092977213983734,0.016826919207941837,10,200,1,mean_squared_error,64,adam
100,0.015564493564665133,0.017162788921569264,1,100,1,mean_squared_error,128,rmsprop
100,0.01519275518755118,0.017312713613183928,100,100,1,mean_squared_error,128,adam
200,0.01511978730559349,0.017164090189303573,100,200,1,mean_squared_error,64,adam
100,0.01495786402374506,0.016985270597659755,10,100,1,mean_squared_error,32,rmsprop
