round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01656404824461788,0.016519226309947434,25,100,1,mean_squared_error,64,adam
200,0.016429011477157474,0.0161506397586935,25,200,1,mean_squared_error,64,adam
100,0.01656860811635852,0.016631999482696926,50,100,1,mean_squared_error,128,rmsprop
100,0.016570203627149265,0.016455969671828188,100,100,2,mean_squared_error,64,adam
100,0.01649728309518347,0.01655769839557288,10,100,1,mean_squared_error,64,rmsprop
200,0.016522929382820923,0.016455554061790764,100,200,1,mean_squared_error,128,adam
200,0.016648756340146065,0.016537236017748758,100,200,1,mean_squared_error,32,rmsprop
200,0.016595443710684776,0.016516272603056492,100,200,1,mean_squared_error,64,adam
100,0.016681064541141193,0.016793012429551786,200,100,1,mean_squared_error,64,rmsprop
100,0.016741945097843807,0.016764624012276574,200,100,1,mean_squared_error,64,adam
100,0.01667977248628934,0.01682477945029565,100,100,1,mean_squared_error,64,rmsprop
200,0.01673000835024254,0.01614100081856494,1,200,1,mean_squared_error,64,adam
100,0.016601926647126675,0.016582676708527484,100,100,2,mean_squared_error,32,adam
200,0.016683614805030327,0.01608830823277505,10,200,2,mean_squared_error,128,adam
