round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.014034648425877094,0.017679925967957876,100,200,1,mean_squared_error,64,rmsprop
200,0.013791191123146144,0.017258181900098122,1,200,1,mean_squared_error,64,adam
100,0.014257836776475111,0.017852351763272354,200,100,1,mean_squared_error,64,adam
100,0.015588845436771711,0.017564349826478684,200,100,2,mean_squared_error,128,rmsprop
200,0.014409827700286542,0.01772629370753951,1,200,2,mean_squared_error,64,rmsprop
200,0.013820714006821314,0.017300678331693128,100,200,2,mean_squared_error,32,adam
100,0.0138446012007383,0.017209270116432775,10,100,2,mean_squared_error,32,adam
200,0.01391727663576603,0.017521272005145052,100,200,2,mean_squared_error,32,rmsprop
100,0.013903187041487991,0.017609604719663118,1,100,1,mean_squared_error,128,rmsprop
200,0.013746853591874242,0.017365722011048933,10,200,1,mean_squared_error,64,rmsprop
100,0.013895292807006476,0.01734862892558817,1,100,1,mean_squared_error,128,adam
200,0.014024618081748486,0.017599037925800826,50,200,1,mean_squared_error,32,rmsprop
200,0.013777935101340214,0.017189196919365907,50,200,2,mean_squared_error,128,adam
100,0.01384217304488023,0.01722464588588173,10,100,2,mean_squared_error,64,adam
