round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.013361196654538313,0.017881229423776398,50,200,1,mean_squared_error,128,rmsprop
200,0.012998076931883892,0.0177218974261067,50,200,2,mean_squared_error,64,adam
200,0.01298299707317104,0.0177844744622654,25,200,1,mean_squared_error,64,rmsprop
200,0.01279022313343982,0.017835875049121357,10,200,1,mean_squared_error,128,rmsprop
100,0.013564406894147396,0.017982237323862435,50,100,1,mean_squared_error,128,rmsprop
100,0.012757479461091629,0.01780197115271237,1,100,1,mean_squared_error,32,adam
100,0.013478430919349194,0.018024403655255764,100,100,2,mean_squared_error,128,rmsprop
100,0.013305648742243648,0.01797531702673132,10,100,1,mean_squared_error,64,rmsprop
200,0.013744940981268883,0.017992718999186013,200,200,1,mean_squared_error,32,adam
200,0.012754148230015782,0.017820921611340784,1,200,1,mean_squared_error,32,rmsprop
100,0.013747156597673893,0.017999210696464624,100,100,1,mean_squared_error,128,adam
200,0.012862807440929628,0.017915595197202774,1,200,1,mean_squared_error,64,rmsprop
100,0.013641034873823324,0.018032381583250698,100,100,1,mean_squared_error,64,rmsprop
100,0.012743209449884793,0.017739343476938056,10,100,2,mean_squared_error,128,adam
