round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.017985478695482015,0.01569141281427106,10,200,1,mean_squared_error,64,rmsprop
100,0.01828531672557195,0.016069435335717093,200,100,1,mean_squared_error,128,adam
200,0.01801712725633839,0.015549836820632277,1,200,2,mean_squared_error,64,adam
100,0.018291520265241463,0.016170171228234782,200,100,1,mean_squared_error,64,rmsprop
200,0.017862043033043545,0.015609835351905372,100,200,2,mean_squared_error,128,rmsprop
100,0.01799819082953036,0.015778010907212012,25,100,2,mean_squared_error,32,rmsprop
100,0.018215063493698835,0.01601490320739227,50,100,1,mean_squared_error,32,rmsprop
100,0.018295197437206905,0.016076078355568527,100,100,1,mean_squared_error,32,rmsprop
200,0.018037125579150864,0.01555568739645273,1,200,2,mean_squared_error,32,adam
100,0.01790901987421345,0.015638198294501353,1,100,1,mean_squared_error,128,adam
200,0.01787790221472581,0.01539773702151796,100,200,2,mean_squared_error,128,adam
200,0.0181147422020634,0.015829737519679917,100,200,1,mean_squared_error,64,adam
200,0.017896203479419153,0.01543277501793082,50,200,2,mean_squared_error,32,adam
200,0.017853032099083066,0.015446404571562237,25,200,2,mean_squared_error,32,adam
