round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.01652682339772582,0.016451255683213428,25,200,1,mean_squared_error,128,rmsprop
200,0.01650648967673381,0.01654166433650648,50,200,2,mean_squared_error,32,rmsprop
200,0.016862277562419575,0.016511599834805574,200,200,2,mean_squared_error,32,adam
100,0.016493728925088172,0.01676766962889556,1,100,2,mean_squared_error,32,rmsprop
100,0.017461194346348446,0.016612706988793732,200,100,1,mean_squared_error,128,rmsprop
100,0.017445456236600876,0.0166239559698455,100,100,1,mean_squared_error,32,adam
200,0.01732815010473132,0.016505844162558247,50,200,1,mean_squared_error,128,rmsprop
100,0.017271529883146286,0.016643774191339243,200,100,2,mean_squared_error,32,rmsprop
200,0.016644355585264444,0.016936890095855778,1,200,2,mean_squared_error,128,rmsprop
200,0.01720483290652434,0.016719907175290552,200,200,1,mean_squared_error,64,rmsprop
200,0.017447393387556076,0.01661105390990361,200,200,1,mean_squared_error,64,adam
200,0.016478515294189342,0.016563207803746524,1,200,2,mean_squared_error,128,adam
200,0.01710316197325786,0.016533954592053392,100,200,1,mean_squared_error,128,adam
200,0.0169562225540479,0.016756669516784586,200,200,2,mean_squared_error,128,rmsprop
