round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.017850182220743895,0.015573709255062304,1,200,1,mean_squared_error,64,adam
100,0.017756039431939524,0.01570576940927345,50,100,2,mean_squared_error,32,adam
200,0.01778803562241232,0.01567473379202623,1,200,2,mean_squared_error,32,adam
200,0.017806611489504576,0.015904277000031875,50,200,1,mean_squared_error,64,rmsprop
100,0.017797122709453106,0.015895394960626492,100,100,2,mean_squared_error,64,adam
200,0.01824217087899645,0.015560336217529709,10,200,1,mean_squared_error,128,rmsprop
100,0.017828388915707667,0.01589906645103499,25,100,1,mean_squared_error,64,adam
200,0.017713720522200067,0.01550328619391217,25,200,1,mean_squared_error,64,adam
100,0.017947948227326076,0.01630312312703932,200,100,1,mean_squared_error,32,adam
200,0.017812739436825115,0.01595048113782119,100,200,1,mean_squared_error,32,rmsprop
100,0.017958953706938702,0.01575513852658864,1,100,2,mean_squared_error,32,rmsprop
100,0.017775187268853188,0.015834795689359735,25,100,1,mean_squared_error,128,adam
100,0.01797503170867761,0.016203686653671088,200,100,2,mean_squared_error,32,rmsprop
100,0.01776671934251984,0.015648781466044294,10,100,1,mean_squared_error,128,adam
