round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.017245272174477577,0.015810966324247954,25,200,2,mean_squared_error,32,rmsprop
100,0.017578520237778623,0.01583678027438827,10,100,2,mean_squared_error,128,adam
100,0.017228532768785953,0.01602993762777067,10,100,2,mean_squared_error,128,rmsprop
100,0.018007258263727028,0.016334238552880662,100,100,1,mean_squared_error,32,adam
100,0.017820908222347498,0.016188804927498187,50,100,1,mean_squared_error,64,adam
200,0.01699623177604129,0.015700553669287347,10,200,2,mean_squared_error,64,rmsprop
100,0.017821914237747146,0.01615022545006683,1,100,1,mean_squared_error,128,rmsprop
200,0.016988995805908864,0.016717457008989266,1,200,2,mean_squared_error,128,rmsprop
200,0.01710791992965279,0.015925106170308494,1,200,2,mean_squared_error,64,adam
100,0.017981988688309986,0.016283508630357362,50,100,1,mean_squared_error,32,rmsprop
100,0.01771622713810454,0.01590389678358797,10,100,1,mean_squared_error,64,adam
100,0.017808265363176663,0.01611774873767678,200,100,2,mean_squared_error,128,adam
100,0.01701519617345184,0.01600901067342321,10,100,2,mean_squared_error,64,rmsprop
100,0.01791682451342543,0.016283978297799442,25,100,1,mean_squared_error,32,rmsprop
