round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.016073208302259445,0.016510274917031383,10,200,1,mean_squared_error,64,rmsprop
100,0.016401710369003317,0.016709065162189795,10,100,1,mean_squared_error,128,rmsprop
100,0.016661445299784344,0.016720897574137823,200,100,2,mean_squared_error,64,adam
100,0.016690935008227825,0.016750230344498056,100,100,1,mean_squared_error,32,rmsprop
200,0.015549067097405592,0.01655981402289133,50,200,2,mean_squared_error,128,rmsprop
200,0.01664348381261031,0.016711793834594396,100,200,1,mean_squared_error,32,rmsprop
100,0.016532471713920433,0.016784202961256475,50,100,1,mean_squared_error,128,rmsprop
200,0.016479884274303913,0.016706045268685223,50,200,1,mean_squared_error,64,adam
200,0.016450969812770683,0.01667915890927301,100,200,1,mean_squared_error,128,rmsprop
200,0.016835772136334224,0.016392427241953906,1,200,2,mean_squared_error,32,adam
100,0.015560816663460174,0.016684304808201825,1,100,2,mean_squared_error,32,adam
200,0.015859666047617793,0.016415452851478895,25,200,2,mean_squared_error,128,adam
200,0.016306819083789986,0.016645853682541234,200,200,2,mean_squared_error,64,rmsprop
100,0.01646480313502252,0.016682791380868173,25,100,1,mean_squared_error,32,adam
