round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.019054211551944415,0.014932456917334936,10,100,1,mean_squared_error,32,adam
200,0.019061174243688583,0.015171311059192805,50,200,1,mean_squared_error,128,rmsprop
100,0.0191963769158079,0.01512433617589211,1,100,1,mean_squared_error,32,rmsprop
200,0.0195858357163767,0.014968771025815973,10,200,1,mean_squared_error,128,rmsprop
200,0.01930178890146105,0.014990124054867906,1,200,1,mean_squared_error,64,adam
200,0.018902582426865894,0.015034082337658863,200,200,2,mean_squared_error,128,rmsprop
100,0.018954587168991566,0.015578286962471582,50,100,1,mean_squared_error,64,adam
200,0.01909717984231849,0.015024473231805502,1,200,2,mean_squared_error,64,adam
200,0.019198948315655193,0.014999471275925765,10,200,2,mean_squared_error,32,rmsprop
200,0.01916875426347057,0.01489715202562084,25,200,1,mean_squared_error,64,adam
200,0.019222693983465433,0.015083217594431004,50,200,2,mean_squared_error,128,rmsprop
100,0.019173712702468038,0.015296858030219261,25,100,1,mean_squared_error,128,adam
200,0.01893189673622449,0.015190008304543515,100,200,2,mean_squared_error,32,rmsprop
100,0.018951370225598414,0.01573224268442708,50,100,1,mean_squared_error,64,rmsprop
