round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.015879951929673553,0.016429598882185953,10,100,2,mean_squared_error,128,adam
200,0.015958551664839435,0.016478839157781533,1,200,2,mean_squared_error,32,rmsprop
100,0.015951743202009917,0.016495584660970748,1,100,1,mean_squared_error,32,rmsprop
100,0.01708179184546073,0.016659241983597632,200,100,1,mean_squared_error,128,rmsprop
200,0.016897420088450115,0.016614163748087378,100,200,1,mean_squared_error,64,rmsprop
200,0.016087181690446404,0.016561329827667372,1,200,1,mean_squared_error,32,rmsprop
200,0.016444970124015537,0.016733273012502825,1,200,1,mean_squared_error,64,rmsprop
100,0.016602832870557905,0.016648946622824217,10,100,1,mean_squared_error,128,rmsprop
100,0.015789987244482783,0.016711738602302406,1,100,2,mean_squared_error,32,rmsprop
100,0.01667790604374886,0.016545158795929122,1,100,2,mean_squared_error,64,adam
200,0.01596682234151596,0.01648482600152813,1,200,2,mean_squared_error,128,adam
100,0.016956610915561516,0.016616034500279535,100,100,1,mean_squared_error,128,rmsprop
100,0.017148861040671665,0.016652245520157767,200,100,1,mean_squared_error,64,adam
200,0.01719903338855944,0.016338859076977005,1,200,2,mean_squared_error,64,adam
