round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.019149865061855658,0.015026321841134763,1,200,1,mean_squared_error,64,adam
200,0.019058606180868385,0.015043629338130507,1,200,2,mean_squared_error,128,adam
100,0.019049319971336444,0.015028111685040037,1,100,1,mean_squared_error,32,adam
100,0.019250447551409405,0.01572857001118554,200,100,1,mean_squared_error,32,adam
100,0.019102268541852634,0.01500749037358216,25,100,2,mean_squared_error,64,adam
100,0.019253022774743538,0.015394006230011796,25,100,1,mean_squared_error,64,adam
200,0.01907174801453948,0.014886266301068502,50,200,2,mean_squared_error,64,adam
200,0.019028084352612495,0.015029860975322204,100,200,2,mean_squared_error,32,adam
100,0.019200943410396576,0.015537524934762017,50,100,1,mean_squared_error,64,adam
200,0.019037640653550625,0.015174163588159918,200,200,2,mean_squared_error,128,rmsprop
100,0.01996667765597081,0.015258631481519305,1,100,2,mean_squared_error,64,rmsprop
200,0.019118485040962696,0.015263501250513303,200,200,2,mean_squared_error,32,adam
100,0.019042053259909153,0.01496411352965415,50,100,2,mean_squared_error,128,adam
100,0.01914594932459295,0.014971753767155175,10,100,2,mean_squared_error,128,adam
