round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01678229310451968,0.016262794296733763,1,100,2,mean_squared_error,64,adam
100,0.01774418819695711,0.016466533578398578,200,100,1,mean_squared_error,128,rmsprop
100,0.017458071932196617,0.016329528497035662,50,100,1,mean_squared_error,64,rmsprop
200,0.017193482567866642,0.016420680298376563,200,200,2,mean_squared_error,128,rmsprop
100,0.017071533016860485,0.01631778040580601,50,100,2,mean_squared_error,64,rmsprop
100,0.017572981926302116,0.016354861151544445,100,100,1,mean_squared_error,128,adam
200,0.01675412345988055,0.01618096749778613,25,200,1,mean_squared_error,64,adam
100,0.017307728839417297,0.016271114824366432,100,100,2,mean_squared_error,64,adam
100,0.016615191590972245,0.01616877187803964,25,100,2,mean_squared_error,64,adam
100,0.017050343410422403,0.016221760499976937,50,100,2,mean_squared_error,128,rmsprop
200,0.016686852004689477,0.01621286443802915,10,200,1,mean_squared_error,128,rmsprop
100,0.017192835609118145,0.016230557236639,100,100,2,mean_squared_error,128,adam
200,0.016812472914656002,0.016181015043938398,100,200,2,mean_squared_error,64,adam
100,0.01647963202901451,0.016479272787550035,1,100,2,mean_squared_error,32,rmsprop
