round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.01327481772750616,0.017509417005288908,200,200,2,mean_squared_error,128,adam
100,0.013345917376379171,0.017839120044493062,100,100,2,mean_squared_error,64,adam
200,0.014008896153730651,0.017383511378336432,25,200,2,mean_squared_error,64,adam
200,0.013290001700321833,0.017645565360613742,200,200,2,mean_squared_error,64,adam
100,0.01345729393263658,0.018143494573440454,200,100,1,mean_squared_error,64,rmsprop
100,0.013801763331376294,0.017649819417967165,1,100,1,mean_squared_error,128,rmsprop
200,0.013556314321855703,0.01760985588329313,50,200,1,mean_squared_error,128,rmsprop
200,0.013697562979844709,0.017361961567993234,10,200,2,mean_squared_error,64,adam
100,0.013575664954259992,0.018161498416444675,25,100,1,mean_squared_error,64,adam
200,0.01385637337807566,0.017388250764838305,25,200,1,mean_squared_error,128,rmsprop
200,0.013685829471796751,0.017313879477607357,25,200,2,mean_squared_error,128,rmsprop
100,0.013347329261402288,0.01810910391559915,50,100,1,mean_squared_error,64,rmsprop
100,0.013378453130523363,0.0181633758713574,200,100,2,mean_squared_error,128,rmsprop
200,0.01365478749010767,0.017459475887970623,1,200,1,mean_squared_error,32,adam
