round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.016286146687343718,0.016353786180468333,10,100,1,mean_squared_error,32,adam
100,0.0162166248080383,0.016505216467196465,1,100,2,mean_squared_error,64,adam
200,0.01608917792327702,0.016245978292648847,25,200,1,mean_squared_error,128,adam
100,0.016639326140678652,0.01631174270278795,1,100,1,mean_squared_error,32,adam
200,0.016035543366645772,0.016286669901430736,10,200,1,mean_squared_error,64,adam
100,0.016566851486762364,0.01671075121230075,50,100,1,mean_squared_error,128,adam
200,0.016252256923265384,0.016965383606833095,1,200,2,mean_squared_error,64,rmsprop
200,0.01610283926129341,0.016215132309235953,50,200,2,mean_squared_error,32,adam
100,0.016056224842761063,0.016692755562202,1,100,1,mean_squared_error,128,rmsprop
100,0.016247684524084132,0.016465170880683555,10,100,1,mean_squared_error,128,adam
200,0.01652584442247947,0.016615654085696086,100,200,1,mean_squared_error,128,adam
200,0.016275495911637943,0.016380392634083002,200,200,2,mean_squared_error,128,adam
200,0.016571966310342152,0.016677659108999977,200,200,1,mean_squared_error,64,rmsprop
100,0.016472594487685146,0.016380228548308735,1,100,1,mean_squared_error,32,rmsprop
