round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.013688126540121933,0.017847507897188038,25,200,2,mean_squared_error,128,adam
100,0.013931392893816034,0.01774852302053511,10,100,1,mean_squared_error,32,rmsprop
200,0.01342234540109833,0.017520224061103425,10,200,2,mean_squared_error,64,rmsprop
200,0.014106165617704391,0.017754995002595437,100,200,1,mean_squared_error,64,rmsprop
100,0.013387079521392783,0.017553881269060396,10,100,2,mean_squared_error,64,rmsprop
100,0.014048121559123198,0.017768985765284316,200,100,2,mean_squared_error,128,rmsprop
200,0.013345073496122144,0.01749374623439515,1,200,1,mean_squared_error,64,adam
200,0.013405183904493849,0.017401765622358695,10,200,2,mean_squared_error,32,adam
100,0.013763091744234164,0.0176869257210479,10,100,1,mean_squared_error,32,adam
100,0.014220922564466795,0.017795964232232304,100,100,1,mean_squared_error,32,rmsprop
100,0.013819377201919754,0.017726570171674973,10,100,1,mean_squared_error,128,rmsprop
200,0.013405051272929616,0.017568219678532695,1,200,1,mean_squared_error,128,adam
100,0.013833614842345318,0.017577938751496353,50,100,2,mean_squared_error,32,rmsprop
100,0.014161917380988598,0.017833507030049503,200,100,1,mean_squared_error,128,rmsprop
