round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.01383384938041369,0.01774584259144044,200,200,2,mean_squared_error,32,rmsprop
100,0.013876502557347218,0.017787620488602274,25,100,1,mean_squared_error,128,rmsprop
200,0.013597558562954267,0.017369688982224053,100,200,2,mean_squared_error,64,adam
100,0.014734568695227305,0.017831582357215676,200,100,1,mean_squared_error,128,rmsprop
200,0.013626819903341433,0.017467006555302096,10,200,1,mean_squared_error,32,rmsprop
100,0.014389587566256523,0.01783860991188568,200,100,1,mean_squared_error,128,adam
200,0.013389514150145108,0.01749401064905778,1,200,2,mean_squared_error,64,adam
200,0.013300846050061517,0.0174055386347332,1,200,2,mean_squared_error,128,adam
100,0.014033010454537968,0.01751147016461266,10,100,2,mean_squared_error,64,adam
100,0.014249764732085168,0.017708988102382438,25,100,1,mean_squared_error,128,adam
100,0.014254755068880817,0.01792004000379525,25,100,2,mean_squared_error,32,adam
200,0.013573801765839258,0.017342228447767588,100,200,2,mean_squared_error,128,adam
100,0.01382603426463902,0.017581337675943245,50,100,2,mean_squared_error,64,adam
200,0.014008670734862486,0.017400773871892844,100,200,2,mean_squared_error,128,rmsprop
