round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.017486076646794874,0.015675250859797683,50,200,2,mean_squared_error,32,adam
200,0.0175555206136778,0.015754697843718964,10,200,2,mean_squared_error,32,adam
200,0.017802511031428974,0.015784651041030884,100,200,2,mean_squared_error,32,adam
100,0.017953597009181976,0.016122414247482418,200,100,2,mean_squared_error,128,rmsprop
100,0.01792799774557352,0.016197344515056358,100,100,2,mean_squared_error,128,rmsprop
200,0.0183277812905785,0.015635722084774917,1,200,2,mean_squared_error,128,adam
100,0.01767966586054508,0.015787426162603323,1,100,2,mean_squared_error,128,adam
200,0.018119724933058023,0.01596696070664933,50,200,1,mean_squared_error,64,rmsprop
200,0.017826415427650014,0.015788998300033517,10,200,1,mean_squared_error,64,rmsprop
100,0.017586972863621653,0.015837049706508385,1,100,1,mean_squared_error,32,adam
100,0.018085474148392677,0.01625180035765499,100,100,1,mean_squared_error,32,rmsprop
200,0.01778027876280248,0.015841890192513267,10,200,1,mean_squared_error,128,adam
100,0.017861787579022348,0.01606225526496704,25,100,2,mean_squared_error,32,rmsprop
100,0.017707534214648036,0.016094603160633443,1,100,2,mean_squared_error,64,rmsprop
