round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.016743662456671398,0.016657424263421306,200,200,1,mean_squared_error,32,adam
200,0.0166257427384456,0.016498311041163168,100,200,1,mean_squared_error,32,rmsprop
200,0.01708634737102936,0.015896287167652973,10,200,1,mean_squared_error,128,rmsprop
200,0.017311351955868304,0.0159877179901684,25,200,2,mean_squared_error,128,rmsprop
200,0.01653757008413474,0.016178698751296218,200,200,2,mean_squared_error,64,adam
200,0.016570030401150387,0.0162773744275201,200,200,2,mean_squared_error,32,adam
200,0.01669510795424382,0.01661585686317402,200,200,1,mean_squared_error,64,rmsprop
100,0.01664581202591459,0.01605032662391385,10,100,1,mean_squared_error,32,adam
100,0.01671634055674076,0.01666840527174637,50,100,1,mean_squared_error,128,adam
200,0.016620860590289038,0.01611133085238216,50,200,1,mean_squared_error,64,rmsprop
100,0.017534261295568284,0.016096847645813993,1,100,1,mean_squared_error,128,rmsprop
200,0.017706586102727198,0.016227208947844598,1,200,2,mean_squared_error,128,rmsprop
200,0.01660690278125306,0.01616281686740311,50,200,1,mean_squared_error,32,adam
100,0.01678847207222134,0.01651972231327057,25,100,1,mean_squared_error,64,rmsprop
