round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.013942685599128405,0.01722027571941259,50,200,2,mean_squared_error,32,adam
200,0.014517162616054216,0.017356241903772156,50,200,1,mean_squared_error,32,rmsprop
100,0.014760808243105808,0.017478636501324935,25,100,1,mean_squared_error,32,rmsprop
200,0.01382556598012646,0.017327030310754193,10,200,2,mean_squared_error,64,adam
200,0.014782661572098732,0.017462988805698288,200,200,1,mean_squared_error,64,rmsprop
100,0.014084575930610299,0.017329514241459804,25,100,2,mean_squared_error,128,rmsprop
200,0.014540971567233404,0.017363349728307616,200,200,2,mean_squared_error,32,adam
100,0.01482972502708435,0.01752456294153857,100,100,2,mean_squared_error,32,rmsprop
200,0.01412027608603239,0.017207944996516223,25,200,1,mean_squared_error,64,adam
200,0.013812317689886472,0.017292812076598354,1,200,1,mean_squared_error,128,adam
100,0.013851528060002541,0.017362795911776537,1,100,1,mean_squared_error,32,rmsprop
200,0.014677860774099827,0.017425612317008583,100,200,1,mean_squared_error,64,rmsprop
200,0.0139317880384624,0.01721659594450285,10,200,2,mean_squared_error,64,rmsprop
200,0.014046600080716114,0.017427744423266084,10,200,2,mean_squared_error,128,adam
