round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.013990902031461397,0.01798866000186577,200,100,1,mean_squared_error,32,adam
100,0.013909117163469395,0.017271751815447836,50,100,2,mean_squared_error,128,rmsprop
200,0.013820130378007889,0.017759918011084497,200,200,1,mean_squared_error,32,rmsprop
200,0.014446373775070735,0.017363102079041366,1,200,1,mean_squared_error,64,rmsprop
100,0.013831941255678734,0.017826841525028975,50,100,1,mean_squared_error,64,adam
100,0.01395320612937212,0.017963403264823822,200,100,1,mean_squared_error,64,rmsprop
200,0.01376661534110705,0.017651674124201423,100,200,1,mean_squared_error,128,adam
100,0.013909485928403834,0.017140088638925875,25,100,2,mean_squared_error,64,adam
100,0.01382500926653544,0.01779140683056461,200,100,2,mean_squared_error,64,adam
200,0.014023490917558471,0.017133958830516837,10,200,1,mean_squared_error,128,adam
200,0.014037394290789961,0.01736325710374104,10,200,1,mean_squared_error,128,rmsprop
200,0.013992749930669865,0.017150834153398315,25,200,2,mean_squared_error,32,adam
100,0.0138637140703698,0.017332365105921312,10,100,1,mean_squared_error,128,adam
100,0.01381627528462559,0.01770280441202565,25,100,1,mean_squared_error,128,adam
