round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.015511376162370047,0.016841999796835604,50,200,1,mean_squared_error,64,adam
200,0.015486575973530611,0.01682439797629941,50,200,1,mean_squared_error,32,adam
200,0.015169510742028554,0.01664667646867626,10,200,2,mean_squared_error,64,adam
100,0.015108234825046385,0.016934635514810763,1,100,1,mean_squared_error,32,rmsprop
200,0.015239139941210548,0.01667848323407799,25,200,1,mean_squared_error,64,adam
100,0.015375689137727022,0.016798698740949945,50,100,2,mean_squared_error,64,adam
200,0.015290379683423273,0.01689822246135209,1,200,1,mean_squared_error,128,rmsprop
100,0.015750268784662087,0.017147048195039476,50,100,1,mean_squared_error,64,rmsprop
200,0.015253363487621149,0.016665794702518978,100,200,2,mean_squared_error,64,adam
100,0.0153241659514606,0.01663024542402252,10,100,2,mean_squared_error,32,adam
200,0.015215468499626603,0.017168286156340955,1,200,2,mean_squared_error,32,rmsprop
200,0.01529288679982225,0.016721547841438675,50,200,2,mean_squared_error,32,rmsprop
100,0.01579778656984369,0.01712371868996702,50,100,1,mean_squared_error,64,adam
200,0.01557520404458046,0.016867527578100776,200,200,2,mean_squared_error,32,adam
