round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.016506794079517325,0.016410261315205548,10,100,1,mean_squared_error,128,adam
200,0.016452670409641237,0.016302402513446168,1,200,2,mean_squared_error,128,adam
100,0.016282710123917545,0.016510190694426094,1,100,2,mean_squared_error,64,rmsprop
100,0.01640330508040885,0.016390284767539846,10,100,1,mean_squared_error,64,adam
200,0.016854141217966873,0.016448719021370555,200,200,2,mean_squared_error,32,rmsprop
100,0.017046046753724415,0.016598287065190537,100,100,1,mean_squared_error,32,adam
100,0.01655328118552764,0.016477734899884865,25,100,2,mean_squared_error,32,rmsprop
200,0.016691902962823708,0.016420698022859486,200,200,2,mean_squared_error,64,rmsprop
200,0.016194006117681663,0.016204926871126225,50,200,2,mean_squared_error,128,adam
100,0.016841247988243897,0.016537807847808162,25,100,1,mean_squared_error,32,adam
100,0.01691052581494053,0.016607115628267173,50,100,1,mean_squared_error,128,rmsprop
200,0.016521628635625046,0.016297596992449807,100,200,2,mean_squared_error,64,rmsprop
200,0.016300481713066497,0.016226505443058845,10,200,1,mean_squared_error,128,rmsprop
100,0.016388854861789735,0.01647415632050142,1,100,2,mean_squared_error,128,adam
