round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.017465081746386252,0.016075395178143406,1,200,1,mean_squared_error,128,rmsprop
200,0.017528594771923842,0.015805929912712468,1,200,1,mean_squared_error,64,adam
200,0.01722207199782133,0.015731476965149527,50,200,2,mean_squared_error,32,adam
200,0.01716460194438696,0.015784212246665298,50,200,2,mean_squared_error,128,rmsprop
200,0.017219642953326304,0.016017791636309515,50,200,1,mean_squared_error,32,rmsprop
200,0.017098229782034954,0.015848266131599516,10,200,2,mean_squared_error,32,rmsprop
100,0.017468337900936604,0.016396905106084055,100,100,1,mean_squared_error,32,adam
200,0.017315387669549907,0.01575827720041427,1,200,1,mean_squared_error,128,adam
100,0.017086443165317176,0.016027691555916622,10,100,1,mean_squared_error,128,adam
200,0.01708354987204075,0.015902163618294933,100,200,2,mean_squared_error,128,rmsprop
100,0.017501896247267723,0.016398158949135367,200,100,2,mean_squared_error,32,adam
200,0.017217419265458982,0.016047521124735346,50,200,1,mean_squared_error,128,rmsprop
200,0.0173603988563021,0.016198620923333146,100,200,1,mean_squared_error,32,adam
100,0.01773096313485326,0.01588809483305304,1,100,2,mean_squared_error,32,adam
