round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.019175732508301735,0.01569178667090257,100,100,1,mean_squared_error,64,adam
100,0.019348269328475,0.015782070818509276,200,100,1,mean_squared_error,128,rmsprop
200,0.018107723378097185,0.015575585814892236,1,200,2,mean_squared_error,128,adam
200,0.019016753261288006,0.015719003604463485,100,200,1,mean_squared_error,128,rmsprop
100,0.018438792166610558,0.015436458270623213,50,100,2,mean_squared_error,128,adam
200,0.019079964607954025,0.01564914929576453,200,200,1,mean_squared_error,128,adam
200,0.01881624882419904,0.015705168554105697,200,200,2,mean_squared_error,32,rmsprop
200,0.018591661006212234,0.01553424872340565,100,200,2,mean_squared_error,64,rmsprop
100,0.01885617784379671,0.015615980717270798,25,100,1,mean_squared_error,64,rmsprop
100,0.019576859350005787,0.015737143024951647,200,100,2,mean_squared_error,128,rmsprop
100,0.019054013614853222,0.015628822518774125,50,100,1,mean_squared_error,128,adam
200,0.01891535103009782,0.015494826588140968,1,200,2,mean_squared_error,64,adam
100,0.018214630887219377,0.015548074520523198,1,100,1,mean_squared_error,128,adam
100,0.019260821864008904,0.0157058463994958,100,100,1,mean_squared_error,32,adam
