round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.01255414861564835,0.01788059360465104,10,200,1,mean_squared_error,32,rmsprop
100,0.012675699467460314,0.017794009239378152,25,100,2,mean_squared_error,128,adam
100,0.01270243184020122,0.018330630859664312,50,100,1,mean_squared_error,128,adam
100,0.012329737500598034,0.017987282212855654,50,100,2,mean_squared_error,128,rmsprop
100,0.01291432324796915,0.018413324053145753,200,100,1,mean_squared_error,32,rmsprop
100,0.012989880206684271,0.018252513155255754,200,100,2,mean_squared_error,128,adam
100,0.013319488614797592,0.01838118136249333,200,100,1,mean_squared_error,64,rmsprop
200,0.012504956895574064,0.017816316865337342,1,200,2,mean_squared_error,128,adam
200,0.012321622964615623,0.018061089980546757,25,200,1,mean_squared_error,32,rmsprop
200,0.012567768959949413,0.018066319647674745,50,200,1,mean_squared_error,32,adam
100,0.01254334549109141,0.018230925602331374,100,100,2,mean_squared_error,128,adam
200,0.012488010758534073,0.017926308187658772,10,200,2,mean_squared_error,64,adam
100,0.013031828527649244,0.01842111741915815,200,100,1,mean_squared_error,32,adam
200,0.012575023846390346,0.01779581667097515,25,200,2,mean_squared_error,128,adam
