round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01408370185003984,0.017698021801329757,1,100,2,mean_squared_error,128,adam
200,0.013856605005760988,0.017834503550541433,100,200,1,mean_squared_error,32,adam
100,0.013857091854636868,0.017837330414766824,10,100,1,mean_squared_error,128,rmsprop
200,0.01381643737355868,0.01786416716724207,200,200,1,mean_squared_error,128,rmsprop
200,0.013771222904324532,0.017835542556955172,100,200,1,mean_squared_error,128,rmsprop
200,0.013576194333533445,0.017613352012198772,200,200,2,mean_squared_error,64,adam
100,0.013503527517120044,0.017595682589385264,10,100,1,mean_squared_error,128,adam
100,0.013501955235066513,0.017680113881634266,25,100,2,mean_squared_error,32,rmsprop
200,0.013578812126070261,0.01740860595050292,50,200,2,mean_squared_error,128,adam
100,0.013860157380501429,0.017850074297975332,200,100,2,mean_squared_error,128,adam
100,0.013479935703799129,0.01758394150842611,10,100,2,mean_squared_error,32,adam
100,0.01369152224312226,0.017889302809666684,10,100,1,mean_squared_error,32,rmsprop
200,0.013923981537421545,0.0179421921236638,200,200,1,mean_squared_error,32,adam
100,0.013806433727343878,0.01744064754995926,25,100,2,mean_squared_error,64,adam
