round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01629873861869176,0.016913656321458283,100,100,2,mean_squared_error,32,rmsprop
200,0.015744580538012087,0.01656524092292568,10,200,1,mean_squared_error,64,rmsprop
200,0.0157470079138875,0.016318045076206968,100,200,2,mean_squared_error,128,adam
200,0.016223781121273834,0.01684913622551627,200,200,1,mean_squared_error,128,adam
100,0.016253366994837298,0.01691917049072195,1,100,2,mean_squared_error,128,rmsprop
100,0.01611325456760824,0.01656301048474872,10,100,2,mean_squared_error,128,rmsprop
100,0.01641095895320177,0.016967000346363958,200,100,1,mean_squared_error,32,adam
200,0.015861356165260077,0.016454392066759117,10,200,1,mean_squared_error,32,adam
100,0.015812879893928766,0.016414571241915952,25,100,2,mean_squared_error,128,adam
100,0.0160885209042748,0.01648678137590014,1,100,2,mean_squared_error,128,adam
200,0.015694034825557233,0.016724614452736566,1,200,1,mean_squared_error,64,rmsprop
100,0.01631690530727307,0.016938573131097593,50,100,1,mean_squared_error,32,rmsprop
100,0.016645217624803383,0.016882396487246952,200,100,2,mean_squared_error,32,rmsprop
100,0.01612335427974661,0.01686491411550232,25,100,1,mean_squared_error,32,rmsprop
