round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.018681204060547768,0.018247209152566002,1,1,1,mean_squared_error,64,adam
1,0.018259618810140522,0.01854301640197723,1,1,1,mean_squared_error,128,adam
1,0.019689403346248045,0.01832621106449162,1,1,2,mean_squared_error,64,adam
1,0.018625427538979052,0.017960046235166324,1,1,2,mean_squared_error,128,adam
100,0.01766633648046792,0.01605364482254999,1,100,1,mean_squared_error,64,adam
100,0.017369862416010733,0.015978900702156608,1,100,1,mean_squared_error,128,adam
100,0.01818946287413638,0.01595236233308571,1,100,2,mean_squared_error,64,adam
100,0.01742216706570533,0.01611821135253322,1,100,2,mean_squared_error,128,adam
200,0.017404262524198657,0.015966405774749223,1,200,1,mean_squared_error,64,adam
200,0.01785316967293056,0.015981732061860886,1,200,1,mean_squared_error,128,adam
200,0.017669979368880605,0.015950245491345643,1,200,2,mean_squared_error,64,adam
200,0.017512719615770892,0.015994056131088667,1,200,2,mean_squared_error,128,adam
1,0.019443141482770442,0.026311103825254322,10,1,1,mean_squared_error,64,adam
1,0.019294770248234273,0.02306637879727142,10,1,1,mean_squared_error,128,adam
1,0.01948969070799649,0.024150353080866143,10,1,2,mean_squared_error,64,adam
1,0.018619758496060967,0.022114035703783345,10,1,2,mean_squared_error,128,adam
100,0.018226716038770973,0.016050281375413176,10,100,1,mean_squared_error,64,adam
100,0.018256399454548954,0.016052169385097716,10,100,1,mean_squared_error,128,adam
100,0.018924094364047052,0.015844271691600072,10,100,2,mean_squared_error,64,adam
100,0.017598820477724077,0.01599241809961491,10,100,2,mean_squared_error,128,adam
200,0.01734007925260812,0.015942551846263513,10,200,1,mean_squared_error,64,adam
200,0.017197672883048652,0.016005831243082844,10,200,1,mean_squared_error,128,adam
200,0.01842834958806634,0.015951348002416484,10,200,2,mean_squared_error,64,adam
200,0.017456140299327672,0.015926814057460444,10,200,2,mean_squared_error,128,adam
1,0.03108296822756529,0.045565016334292885,50,1,1,mean_squared_error,64,adam
1,0.026857140008360147,0.04297481021169284,50,1,1,mean_squared_error,128,adam
1,0.030466186814010143,0.04624112185678984,50,1,2,mean_squared_error,64,adam
1,0.02153748320415616,0.03891494401957009,50,1,2,mean_squared_error,128,adam
100,0.018293772591277957,0.016278311857640893,50,100,1,mean_squared_error,64,adam
100,0.01836672890931368,0.01619940087722059,50,100,1,mean_squared_error,128,adam
100,0.01798277162015438,0.015948856830652943,50,100,2,mean_squared_error,64,adam
100,0.017641191137954593,0.01590086554730297,50,100,2,mean_squared_error,128,adam
200,0.017940089339390397,0.016088939687344515,50,200,1,mean_squared_error,64,adam
200,0.017622796818614006,0.015922138329716704,50,200,1,mean_squared_error,128,adam
200,0.017450177809223533,0.015860107419242087,50,200,2,mean_squared_error,64,adam
200,0.017518615582957864,0.016009939818136525,50,200,2,mean_squared_error,128,adam
1,0.0394647978246212,0.05108006721488515,100,1,1,mean_squared_error,64,adam
1,0.03932442516088486,0.053976382135896755,100,1,1,mean_squared_error,128,adam
1,0.04081866145133972,0.0529303810836976,100,1,2,mean_squared_error,64,adam
1,0.03495936468243599,0.04976998786803774,100,1,2,mean_squared_error,128,adam
100,0.018511110916733742,0.016269703435345104,100,100,1,mean_squared_error,64,adam
100,0.018410488963127136,0.016263839739717935,100,100,1,mean_squared_error,128,adam
100,0.018215234391391277,0.016076508648040003,100,100,2,mean_squared_error,64,adam
100,0.018463504500687122,0.016159484662433016,100,100,2,mean_squared_error,128,adam
200,0.018296604976058006,0.01611183740357334,100,200,1,mean_squared_error,64,adam
200,0.018153035081923008,0.01608431055432274,100,200,1,mean_squared_error,128,adam
200,0.017664789222180843,0.015836088453655254,100,200,2,mean_squared_error,64,adam
200,0.017864265479147434,0.01589031765391504,100,200,2,mean_squared_error,128,adam
1,0.048449087888002396,0.05917681248527123,200,1,1,mean_squared_error,64,adam
1,0.043753452599048615,0.05431710969759408,200,1,1,mean_squared_error,128,adam
1,0.04450269788503647,0.05451583445893792,200,1,2,mean_squared_error,64,adam
1,0.0429978184401989,0.05412845406914713,200,1,2,mean_squared_error,128,adam
100,0.018710631877183914,0.016321672390408833,200,100,1,mean_squared_error,64,adam
100,0.018675940111279488,0.016296373493502613,200,100,1,mean_squared_error,128,adam
100,0.018563635647296906,0.016219346366243854,200,100,2,mean_squared_error,64,adam
100,0.018524864688515663,0.016198511389469292,200,100,2,mean_squared_error,128,adam
200,0.018525032326579094,0.016222446421651465,200,200,1,mean_squared_error,64,adam
200,0.018465839326381683,0.016189445580418845,200,200,1,mean_squared_error,128,adam
200,0.01819256879389286,0.016012611374128283,200,200,2,mean_squared_error,64,adam
200,0.01794324442744255,0.01598185323701616,200,200,2,mean_squared_error,128,adam
