round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.014454762166189817,0.020033419874542466,1,1,1,mean_squared_error,64,adam
1,0.013463053815807986,0.019601414323533916,1,1,1,mean_squared_error,128,adam
1,0.013377151353953733,0.02020372139047275,1,1,2,mean_squared_error,64,adam
1,0.018285219987140663,0.019455660579654335,1,1,2,mean_squared_error,128,adam
100,0.013113657302172612,0.016944462618102313,1,100,1,mean_squared_error,64,adam
100,0.013164646536388033,0.017180331434264867,1,100,1,mean_squared_error,128,adam
100,0.013473057315775633,0.01707260813059775,1,100,2,mean_squared_error,64,adam
100,0.013097999740336376,0.017230257349767766,1,100,2,mean_squared_error,128,adam
200,0.013056311655068384,0.01700830186426698,1,200,1,mean_squared_error,64,adam
200,0.01306683864526363,0.017059313396600873,1,200,1,mean_squared_error,128,adam
200,0.013144757753647412,0.01708212188712007,1,200,2,mean_squared_error,64,adam
200,0.013052084999935687,0.01714625593672697,1,200,2,mean_squared_error,128,adam
1,0.014721401780843735,0.027223109267652035,10,1,1,mean_squared_error,64,adam
1,0.014504908467642963,0.024936385637144547,10,1,1,mean_squared_error,128,adam
1,0.014898181823082269,0.025676122096304158,10,1,2,mean_squared_error,64,adam
1,0.014052753918804228,0.023770369337241453,10,1,2,mean_squared_error,128,adam
100,0.013080633361823857,0.017086928130307218,10,100,1,mean_squared_error,64,adam
100,0.013108194596134127,0.017063433544845658,10,100,1,mean_squared_error,128,adam
100,0.013167181704193353,0.01702423553440001,10,100,2,mean_squared_error,64,adam
100,0.013164287153631448,0.01707282014375548,10,100,2,mean_squared_error,128,adam
200,0.013101694779470563,0.017031680749972026,10,200,1,mean_squared_error,64,adam
200,0.013332772930152715,0.01690328167518017,10,200,1,mean_squared_error,128,adam
200,0.013134027714841068,0.017021597938420705,10,200,2,mean_squared_error,64,adam
200,0.01329990904778242,0.017127054126088257,10,200,2,mean_squared_error,128,adam
1,0.030155088286846876,0.04808395450239193,50,1,1,mean_squared_error,64,adam
1,0.022333365865051746,0.041022503038957006,50,1,1,mean_squared_error,128,adam
1,0.02718866989016533,0.04660156613360521,50,1,2,mean_squared_error,64,adam
1,0.019687692634761333,0.04254567799132719,50,1,2,mean_squared_error,128,adam
100,0.013157085049897432,0.017579552925245504,50,100,1,mean_squared_error,64,adam
100,0.013181360205635428,0.017503056164018642,50,100,1,mean_squared_error,128,adam
100,0.013036271324381232,0.017195273846630613,50,100,2,mean_squared_error,64,adam
100,0.013005945598706603,0.016987278051487635,50,100,2,mean_squared_error,128,adam
200,0.013041662983596325,0.017078699618764688,50,200,1,mean_squared_error,64,adam
200,0.013101182878017426,0.01696395736542486,50,200,1,mean_squared_error,128,adam
200,0.01311402558349073,0.016939902633783362,50,200,2,mean_squared_error,64,adam
200,0.013063504360616207,0.016947283818010698,50,200,2,mean_squared_error,128,adam
1,0.036461448296904564,0.04934012730206762,100,1,1,mean_squared_error,64,adam
1,0.034888142719864845,0.04978240501686445,100,1,1,mean_squared_error,128,adam
1,0.03818315081298351,0.052097618215738384,100,1,2,mean_squared_error,64,adam
1,0.034227658063173294,0.05063367121500479,100,1,2,mean_squared_error,128,adam
100,0.013224274385720491,0.017594870193896436,100,100,1,mean_squared_error,64,adam
100,0.013191331177949905,0.017529534063953207,100,100,1,mean_squared_error,128,adam
100,0.013169021811336279,0.017384093100751254,100,100,2,mean_squared_error,64,adam
100,0.013023549225181341,0.017242800607754474,100,100,2,mean_squared_error,128,adam
200,0.013097274582833052,0.01729879723885155,100,200,1,mean_squared_error,64,adam
200,0.013087239116430283,0.017242416202611195,100,200,1,mean_squared_error,128,adam
200,0.013067194260656834,0.016890586379514003,100,200,2,mean_squared_error,64,adam
200,0.013053465634584427,0.016899021795220244,100,200,2,mean_squared_error,128,adam
1,0.043291956186294556,0.05409193051077967,200,1,1,mean_squared_error,64,adam
1,0.042411450296640396,0.0543317969580342,200,1,1,mean_squared_error,128,adam
1,0.04324175789952278,0.05503464500445471,200,1,2,mean_squared_error,64,adam
1,0.04154090955853462,0.05451990441794981,200,1,2,mean_squared_error,128,adam
100,0.013256478123366833,0.017629415660461688,200,100,1,mean_squared_error,64,adam
100,0.013235192745923996,0.0176162832465611,200,100,1,mean_squared_error,128,adam
100,0.01316053420305252,0.01747812186239432,200,100,2,mean_squared_error,64,adam
100,0.013132748194038868,0.017429966381505915,200,100,2,mean_squared_error,128,adam
200,0.013188626617193222,0.01752214300397195,200,200,1,mean_squared_error,64,adam
200,0.013176276348531246,0.01745734575267573,200,200,1,mean_squared_error,128,adam
200,0.013020999729633331,0.017160512259542793,200,200,2,mean_squared_error,64,adam
200,0.013144240714609623,0.017197003651102234,200,200,2,mean_squared_error,128,adam
