round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.019860553997463056,0.018776109353229677,1,1,1,mean_squared_error,64,adam
1,0.01919508342421832,0.018270188847952406,1,1,1,mean_squared_error,128,adam
1,0.01854500293762207,0.01835098862231112,1,1,2,mean_squared_error,64,adam
1,0.018717795775504413,0.018008275508100254,1,1,2,mean_squared_error,128,adam
100,0.01701213316277631,0.016168661796480178,1,100,1,mean_squared_error,64,adam
100,0.016874918718980295,0.016242073081864636,1,100,1,mean_squared_error,128,adam
100,0.017207324855217792,0.016115275892090147,1,100,2,mean_squared_error,64,adam
100,0.01698583013970911,0.01621760241117125,1,100,2,mean_squared_error,128,adam
200,0.016930152057194406,0.016111000507750373,1,200,1,mean_squared_error,64,adam
200,0.01687445891595928,0.016138497300433187,1,200,1,mean_squared_error,128,adam
200,0.017054312045318768,0.016090110574698155,1,200,2,mean_squared_error,64,adam
200,0.017149163469775318,0.016166863560097732,1,200,2,mean_squared_error,128,adam
1,0.019289068365469574,0.026410002746901716,10,1,1,mean_squared_error,64,adam
1,0.019370878115296364,0.02306450939944999,10,1,1,mean_squared_error,128,adam
1,0.019161262037232518,0.02426557918137551,10,1,2,mean_squared_error,64,adam
1,0.01877530450001359,0.02327798541523236,10,1,2,mean_squared_error,128,adam
100,0.01762497688177973,0.016219740456179074,10,100,1,mean_squared_error,64,adam
100,0.018271285761147737,0.01611504644939774,10,100,1,mean_squared_error,128,adam
100,0.016904258518479764,0.01607947471612285,10,100,2,mean_squared_error,64,adam
100,0.016905950917862355,0.01609947961489005,10,100,2,mean_squared_error,128,adam
200,0.017110236058942973,0.016063865887486657,10,200,1,mean_squared_error,64,adam
200,0.0170813306234777,0.016083838720981004,10,200,1,mean_squared_error,128,adam
200,0.01686546648852527,0.01609766363273643,10,200,2,mean_squared_error,64,adam
200,0.01690855484921485,0.016200070442132335,10,200,2,mean_squared_error,128,adam
1,0.03630471462383866,0.047794337690175326,50,1,1,mean_squared_error,64,adam
1,0.031149340327829123,0.043839867103069946,50,1,1,mean_squared_error,128,adam
1,0.03286348655819893,0.04512793088990046,50,1,2,mean_squared_error,64,adam
1,0.024340571369975805,0.04030507300189115,50,1,2,mean_squared_error,128,adam
100,0.01829196489416063,0.016261739971438295,50,100,1,mean_squared_error,64,adam
100,0.018266380997374654,0.01635112552285045,50,100,1,mean_squared_error,128,adam
100,0.01755354180932045,0.016126429837169054,50,100,2,mean_squared_error,64,adam
100,0.01749819773249328,0.01622278944712907,50,100,2,mean_squared_error,128,adam
200,0.017742478288710117,0.016143862833794122,50,200,1,mean_squared_error,64,adam
200,0.017634874675422907,0.0161157566423815,50,200,1,mean_squared_error,128,adam
200,0.01692406157962978,0.016082897103090483,50,200,2,mean_squared_error,64,adam
200,0.016823296202346683,0.01606353945834072,50,200,2,mean_squared_error,128,adam
1,0.043835144490003586,0.051030519780210386,100,1,1,mean_squared_error,64,adam
1,0.03987115062773228,0.048144516752178505,100,1,1,mean_squared_error,128,adam
1,0.04173918254673481,0.04982421207323409,100,1,2,mean_squared_error,64,adam
1,0.03959640860557556,0.049319990688846224,100,1,2,mean_squared_error,128,adam
100,0.018571555614471436,0.01630125435671412,100,100,1,mean_squared_error,64,adam
100,0.018486847169697285,0.016281108383584143,100,100,1,mean_squared_error,128,adam
100,0.01807372411713004,0.016170214301437363,100,100,2,mean_squared_error,64,adam
100,0.01797195989638567,0.01636410540992156,100,100,2,mean_squared_error,128,adam
200,0.01824281783774495,0.016216723470106012,100,200,1,mean_squared_error,64,adam
200,0.0181601382791996,0.01619799254476128,100,200,1,mean_squared_error,128,adam
200,0.017507567070424557,0.01614560780435203,100,200,2,mean_squared_error,64,adam
200,0.01719194697216153,0.016039792375923845,100,200,2,mean_squared_error,128,adam
1,0.05308005213737488,0.058135549600859336,200,1,1,mean_squared_error,64,adam
1,0.04804268479347229,0.053444281519206244,200,1,1,mean_squared_error,128,adam
1,0.05030454695224762,0.05454065717924807,200,1,2,mean_squared_error,64,adam
1,0.047503624111413956,0.053279672723664975,200,1,2,mean_squared_error,128,adam
100,0.018688678741455078,0.01633159535701263,200,100,1,mean_squared_error,64,adam
100,0.018583359196782112,0.0162978164646261,200,100,1,mean_squared_error,128,adam
100,0.018451599404215813,0.01626059087576872,200,100,2,mean_squared_error,64,adam
100,0.018291164189577103,0.016219732858109893,200,100,2,mean_squared_error,128,adam
200,0.01847703754901886,0.01626469611299964,200,200,1,mean_squared_error,64,adam
200,0.01840868405997753,0.01624964370642016,200,200,1,mean_squared_error,128,adam
200,0.01786833442747593,0.016125739479722234,200,200,2,mean_squared_error,64,adam
200,0.017789386212825775,0.016105446609712783,200,200,2,mean_squared_error,128,adam
