round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016752824475282396,0.018659248791965843,1,1,1,mean_squared_error,64,adam
1,0.016483861219795698,0.018014785671696745,1,1,1,mean_squared_error,128,adam
1,0.01686885073407055,0.019188033614451275,1,1,2,mean_squared_error,64,adam
1,0.01711421055148648,0.018963459485764583,1,1,2,mean_squared_error,128,adam
100,0.015413734126247674,0.016547597575648623,1,100,1,mean_squared_error,64,adam
100,0.015804181534556393,0.016477332224514158,1,100,1,mean_squared_error,128,adam
100,0.01702699418852113,0.016474004923773565,1,100,2,mean_squared_error,64,adam
100,0.015671781313519376,0.016594016707795634,1,100,2,mean_squared_error,128,adam
200,0.015484071456171469,0.016432453793627746,1,200,1,mean_squared_error,64,adam
200,0.01552232233957966,0.016439130135816743,1,200,1,mean_squared_error,128,adam
200,0.015819682937268452,0.016547857676223795,1,200,2,mean_squared_error,64,adam
200,0.015549699242519565,0.016520230367152337,1,200,2,mean_squared_error,128,adam
1,0.018168378702830522,0.026681676982577545,10,1,1,mean_squared_error,64,adam
1,0.0173051446210593,0.024076492935279033,10,1,1,mean_squared_error,128,adam
1,0.018306855869013816,0.024638525636301825,10,1,2,mean_squared_error,64,adam
1,0.016803417599294334,0.02265864499800262,10,1,2,mean_squared_error,128,adam
100,0.015646754764020443,0.0164956820190401,10,100,1,mean_squared_error,64,adam
100,0.015585191547870636,0.016517021608093103,10,100,1,mean_squared_error,128,adam
100,0.015620089718140662,0.01649249295492827,10,100,2,mean_squared_error,64,adam
100,0.016065253980923445,0.016671984517167237,10,100,2,mean_squared_error,128,adam
200,0.015368019102606923,0.016422531914134,10,200,1,mean_squared_error,64,adam
200,0.015482843841891736,0.016375400082798756,10,200,1,mean_squared_error,128,adam
200,0.015595738089177757,0.01657080430336726,10,200,2,mean_squared_error,64,adam
200,0.01558061083778739,0.01648834118862312,10,200,2,mean_squared_error,128,adam
1,0.0376062779687345,0.047856731494342476,50,1,1,mean_squared_error,64,adam
1,0.02999766170978546,0.04313490828755954,50,1,1,mean_squared_error,128,adam
1,0.03232715371996164,0.04444006424313201,50,1,2,mean_squared_error,64,adam
1,0.023963510058820248,0.04002441927547891,50,1,2,mean_squared_error,128,adam
100,0.016072823433205485,0.016783715314453558,50,100,1,mean_squared_error,64,adam
100,0.016142318258062005,0.01676117739567818,50,100,1,mean_squared_error,128,adam
100,0.015621375059708953,0.01659274186920328,50,100,2,mean_squared_error,64,adam
100,0.015560867032036185,0.01635271030009017,50,100,2,mean_squared_error,128,adam
200,0.01574688800610602,0.016534256296031606,50,200,1,mean_squared_error,64,adam
200,0.015553312376141548,0.016508493945936214,50,200,1,mean_squared_error,128,adam
200,0.015525529393926263,0.016334320122100655,50,200,2,mean_squared_error,64,adam
200,0.015482079470530152,0.01635960968127264,50,200,2,mean_squared_error,128,adam
1,0.04339220188558102,0.0489058661785789,100,1,1,mean_squared_error,64,adam
1,0.04331197962164879,0.0505482967578827,100,1,1,mean_squared_error,128,adam
1,0.04356379993259907,0.050031537045362895,100,1,2,mean_squared_error,64,adam
1,0.03895294852554798,0.048020384262752416,100,1,2,mean_squared_error,128,adam
100,0.01636336464434862,0.016817167886815275,100,100,1,mean_squared_error,64,adam
100,0.01623430196195841,0.016790956338134624,100,100,1,mean_squared_error,128,adam
100,0.015974159352481365,0.016582320558658818,100,100,2,mean_squared_error,64,adam
100,0.015828116331249475,0.016694546821888975,100,100,2,mean_squared_error,128,adam
200,0.016015343368053436,0.01667097361669654,100,200,1,mean_squared_error,64,adam
200,0.015920273028314114,0.016650303257605935,100,200,1,mean_squared_error,128,adam
200,0.015557478182017803,0.016338011231226728,100,200,2,mean_squared_error,64,adam
200,0.015490220859646797,0.016301082596556285,100,200,2,mean_squared_error,128,adam
1,0.05391871556639671,0.056164561647146866,200,1,1,mean_squared_error,64,adam
1,0.04502861574292183,0.04951108527138717,200,1,1,mean_squared_error,128,adam
1,0.050412729382514954,0.05372442861547446,200,1,2,mean_squared_error,64,adam
1,0.04831818491220474,0.052851265553095585,200,1,2,mean_squared_error,128,adam
100,0.016433240845799446,0.016840821689923752,200,100,1,mean_squared_error,64,adam
100,0.016440441831946373,0.01685651738598084,200,100,1,mean_squared_error,128,adam
100,0.01618736796081066,0.01674518732816205,200,100,2,mean_squared_error,64,adam
100,0.016186906024813652,0.016724126231401487,200,100,2,mean_squared_error,128,adam
200,0.01632073149085045,0.016789708193158146,200,200,1,mean_squared_error,64,adam
200,0.016181012615561485,0.016744056254401243,200,200,1,mean_squared_error,128,adam
200,0.015794895589351654,0.016519948291617976,200,200,2,mean_squared_error,64,adam
200,0.01569274626672268,0.01652473786887818,200,200,2,mean_squared_error,128,adam
