round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016875437597739948,0.019008439673641006,1,1,1,mean_squared_error,64,adam
1,0.017313072447106493,0.018589778104574805,1,1,1,mean_squared_error,128,adam
1,0.017068619834356546,0.01898462525574381,1,1,2,mean_squared_error,64,adam
1,0.017113345122202334,0.01869452735991132,1,1,2,mean_squared_error,128,adam
100,0.015383427351415601,0.016464118889397656,1,100,1,mean_squared_error,64,adam
100,0.015939713955528133,0.016419111487936903,1,100,1,mean_squared_error,128,adam
100,0.01583371551685964,0.01655157226543243,1,100,2,mean_squared_error,64,adam
100,0.015571748834661685,0.016615932824608715,1,100,2,mean_squared_error,128,adam
200,0.015461545121213475,0.01648030799928422,1,200,1,mean_squared_error,64,adam
200,0.0157852123015482,0.016404717877275533,1,200,1,mean_squared_error,128,adam
200,0.015568894660073695,0.016590935167594512,1,200,2,mean_squared_error,64,adam
200,0.015360662032720428,0.016527946199225384,1,200,2,mean_squared_error,128,adam
1,0.018584681442007422,0.026256625868501447,10,1,1,mean_squared_error,64,adam
1,0.01801155209541321,0.023863721316806356,10,1,1,mean_squared_error,128,adam
1,0.01853969767689705,0.024741292485318388,10,1,2,mean_squared_error,64,adam
1,0.017809071426745503,0.02185932328961883,10,1,2,mean_squared_error,128,adam
100,0.015689841564744712,0.016491007314234002,10,100,1,mean_squared_error,64,adam
100,0.01584427150664851,0.01648726155234496,10,100,1,mean_squared_error,128,adam
100,0.015514580276794731,0.016453257827251627,10,100,2,mean_squared_error,64,adam
100,0.015505134896375238,0.01655616405546049,10,100,2,mean_squared_error,128,adam
200,0.015575683093629777,0.016383553731995158,10,200,1,mean_squared_error,64,adam
200,0.015543881827034057,0.01639819140067525,10,200,1,mean_squared_error,128,adam
200,0.01556761551182717,0.016412343401555205,10,200,2,mean_squared_error,64,adam
200,0.015667361835949124,0.01648805030437191,10,200,2,mean_squared_error,128,adam
1,0.03436486003920436,0.04499059002426334,50,1,1,mean_squared_error,64,adam
1,0.027716289274394512,0.04076735384500863,50,1,1,mean_squared_error,128,adam
1,0.032647977117449045,0.044883766288595986,50,1,2,mean_squared_error,64,adam
1,0.023161495570093393,0.04015515532746052,50,1,2,mean_squared_error,128,adam
100,0.01612694119103253,0.016765396390810497,50,100,1,mean_squared_error,64,adam
100,0.01606457238085568,0.01672979220654582,50,100,1,mean_squared_error,128,adam
100,0.015669823391363025,0.016438291933303487,50,100,2,mean_squared_error,64,adam
100,0.015566272661089897,0.016388188314654474,50,100,2,mean_squared_error,128,adam
200,0.01563896704465151,0.01634815136171448,50,200,1,mean_squared_error,64,adam
200,0.015624325023964047,0.01637574760266638,50,200,1,mean_squared_error,128,adam
200,0.015489022247493267,0.016435883963774694,50,200,2,mean_squared_error,64,adam
200,0.015480878530070186,0.01632895364535781,50,200,2,mean_squared_error,128,adam
1,0.042614977806806564,0.04916335277278023,100,1,1,mean_squared_error,64,adam
1,0.041862376034259796,0.050008707243323625,100,1,1,mean_squared_error,128,adam
1,0.04431967809796333,0.051593735608690065,100,1,2,mean_squared_error,64,adam
1,0.03857652097940445,0.048929417445172645,100,1,2,mean_squared_error,128,adam
100,0.016205090563744307,0.016834619564744167,100,100,1,mean_squared_error,64,adam
100,0.01616630656644702,0.016816835661411733,100,100,1,mean_squared_error,128,adam
100,0.01590864174067974,0.01664248573358047,100,100,2,mean_squared_error,64,adam
100,0.015835221856832504,0.01657351595874792,100,100,2,mean_squared_error,128,adam
200,0.016013395506888628,0.016663821801580582,100,200,1,mean_squared_error,64,adam
200,0.01594441244378686,0.016615562827179308,100,200,1,mean_squared_error,128,adam
200,0.015529217664152384,0.01631435275750053,100,200,2,mean_squared_error,64,adam
200,0.015445749275386333,0.01630897587982186,100,200,2,mean_squared_error,128,adam
1,0.04915739223361015,0.05330590646069749,200,1,1,mean_squared_error,64,adam
1,0.046804703772068024,0.05271967042022779,200,1,1,mean_squared_error,128,adam
1,0.04979595169425011,0.05449915206746051,200,1,2,mean_squared_error,64,adam
1,0.045858897268772125,0.051933189195797855,200,1,2,mean_squared_error,128,adam
100,0.01632324978709221,0.01689238135322443,200,100,1,mean_squared_error,64,adam
100,0.016255013644695282,0.016874798594560838,200,100,1,mean_squared_error,128,adam
100,0.016135012730956078,0.016778279142570972,200,100,2,mean_squared_error,64,adam
100,0.016073841601610184,0.016755436068601477,200,100,2,mean_squared_error,128,adam
200,0.01615888439118862,0.016783462155769046,200,200,1,mean_squared_error,64,adam
200,0.016156883910298347,0.016794460571200626,200,200,1,mean_squared_error,128,adam
200,0.01577838696539402,0.01649691623385837,200,200,2,mean_squared_error,64,adam
200,0.015757102519273758,0.01648225915387161,200,200,2,mean_squared_error,128,adam
