round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01984158144598041,0.01815126110008589,1,1,1,mean_squared_error,64,adam
1,0.019914832440383633,0.018154198096441206,1,1,1,mean_squared_error,128,adam
1,0.019987492255842197,0.018013121569842496,1,1,2,mean_squared_error,64,adam
1,0.020049700395338165,0.018070120419658987,1,1,2,mean_squared_error,128,adam
100,0.018614364965186495,0.015659361680774427,1,100,1,mean_squared_error,64,adam
100,0.018640630484722677,0.015616542360881,1,100,1,mean_squared_error,128,adam
100,0.01943383637765926,0.01568604206764591,1,100,2,mean_squared_error,64,adam
100,0.018937774763508913,0.015778206780746477,1,100,2,mean_squared_error,128,adam
200,0.01913235215906891,0.015583965557178777,1,200,1,mean_squared_error,64,adam
200,0.01894390673422933,0.015612328763378178,1,200,1,mean_squared_error,128,adam
200,0.018884252275613918,0.01573574633321229,1,200,2,mean_squared_error,64,adam
200,0.01921111476449198,0.015634008127218595,1,200,2,mean_squared_error,128,adam
1,0.021571190399117767,0.02649230800597067,10,1,1,mean_squared_error,64,adam
1,0.02097152858041227,0.022670327493206674,10,1,1,mean_squared_error,128,adam
1,0.020978342671878637,0.02285054988428521,10,1,2,mean_squared_error,64,adam
1,0.02034661320503801,0.021824212856870844,10,1,2,mean_squared_error,128,adam
100,0.018648817925713955,0.01576205593169688,10,100,1,mean_squared_error,64,adam
100,0.01853206381201744,0.015666700463700004,10,100,1,mean_squared_error,128,adam
100,0.018668762035667898,0.015637221639359693,10,100,2,mean_squared_error,64,adam
100,0.01875693502370268,0.01571738702842597,10,100,2,mean_squared_error,128,adam
200,0.01853310058359057,0.01561061341086762,10,200,1,mean_squared_error,64,adam
200,0.01868430955801159,0.015625833571634086,10,200,1,mean_squared_error,128,adam
200,0.018799180490896107,0.01567478297408997,10,200,2,mean_squared_error,64,adam
200,0.018690277426503598,0.015649643028738506,10,200,2,mean_squared_error,128,adam
1,0.03934142645448446,0.04631936582818366,50,1,1,mean_squared_error,64,adam
1,0.03312327200546861,0.04246707134565016,50,1,1,mean_squared_error,128,adam
1,0.036260735243558884,0.044794468409883645,50,1,2,mean_squared_error,64,adam
1,0.02431298140436411,0.03666774179310279,50,1,2,mean_squared_error,128,adam
100,0.018911329563707113,0.01610078655864885,50,100,1,mean_squared_error,64,adam
100,0.018865623511373997,0.016021346005804855,50,100,1,mean_squared_error,128,adam
100,0.01861053751781583,0.01563968507334926,50,100,2,mean_squared_error,64,adam
100,0.01863452629186213,0.015565614295390466,50,100,2,mean_squared_error,128,adam
200,0.0185650447383523,0.01571096517005585,50,200,1,mean_squared_error,64,adam
200,0.018472762778401375,0.015607966189471105,50,200,1,mean_squared_error,128,adam
200,0.018746108282357454,0.015530559864539401,50,200,2,mean_squared_error,64,adam
200,0.018687373492866755,0.015573015578912762,50,200,2,mean_squared_error,128,adam
1,0.05369280464947224,0.0571989820229081,100,1,1,mean_squared_error,64,adam
1,0.04577102139592171,0.050182450441340155,100,1,1,mean_squared_error,128,adam
1,0.04536955617368221,0.0494548666260595,100,1,2,mean_squared_error,64,adam
1,0.042229725047945976,0.04795859548681063,100,1,2,mean_squared_error,128,adam
100,0.018982956185936928,0.01616654503521017,100,100,1,mean_squared_error,64,adam
100,0.01894618570804596,0.0161249963963465,100,100,1,mean_squared_error,128,adam
100,0.01866497192531824,0.01587622513046913,100,100,2,mean_squared_error,64,adam
100,0.018648941069841385,0.015846857492973033,100,100,2,mean_squared_error,128,adam
200,0.01871106307953596,0.015908181415240568,100,200,1,mean_squared_error,64,adam
200,0.01871725544333458,0.01598617547940939,100,200,1,mean_squared_error,128,adam
200,0.018542763777077198,0.015527253545690001,100,200,2,mean_squared_error,64,adam
200,0.018608402460813522,0.015550339827897554,100,200,2,mean_squared_error,128,adam
1,0.054248251020908356,0.05460119658245478,200,1,1,mean_squared_error,64,adam
1,0.05558426305651665,0.057081565690369235,200,1,1,mean_squared_error,128,adam
1,0.05216808617115021,0.05257970126425115,200,1,2,mean_squared_error,64,adam
1,0.04983571916818619,0.05196945302953995,200,1,2,mean_squared_error,128,adam
100,0.01907540112733841,0.016205678784981706,200,100,1,mean_squared_error,64,adam
100,0.019015779718756676,0.01618351063978179,200,100,1,mean_squared_error,128,adam
100,0.018860604614019394,0.0160512518707224,200,100,2,mean_squared_error,64,adam
100,0.018837973475456238,0.016034008304875596,200,100,2,mean_squared_error,128,adam
200,0.018895011395215988,0.016084504885631696,200,200,1,mean_squared_error,64,adam
200,0.018893204629421234,0.016081877771699636,200,200,1,mean_squared_error,128,adam
200,0.018596984446048737,0.015754786074945803,200,200,2,mean_squared_error,64,adam
200,0.018604319542646408,0.015763791207980393,200,200,2,mean_squared_error,128,adam
