round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01766931532376276,0.018573772951875067,1,1,1,mean_squared_error,64,adam
1,0.017095559420406515,0.01752865302052329,1,1,1,mean_squared_error,128,adam
1,0.01790354471664841,0.018644786290643645,1,1,2,mean_squared_error,64,adam
1,0.016796175059928354,0.018888385319364053,1,1,2,mean_squared_error,128,adam
100,0.01584179206510754,0.01651010897902035,1,100,1,mean_squared_error,64,adam
100,0.01577415051785465,0.016399321441739317,1,100,1,mean_squared_error,128,adam
100,0.016388219494570054,0.01645850455420273,1,100,2,mean_squared_error,64,adam
100,0.016168524470964275,0.01646748185859956,1,100,2,mean_squared_error,128,adam
200,0.01611489644729133,0.01630248111594031,1,200,1,mean_squared_error,64,adam
200,0.015996476796043383,0.016302112462645596,1,200,1,mean_squared_error,128,adam
200,0.016024480884890977,0.016460232770223786,1,200,2,mean_squared_error,64,adam
200,0.015949019069901742,0.016339730425204868,1,200,2,mean_squared_error,128,adam
1,0.018513762718066575,0.025086426218145323,10,1,1,mean_squared_error,64,adam
1,0.018335870932787657,0.02423889603685205,10,1,1,mean_squared_error,128,adam
1,0.01865116208791733,0.02508884300139352,10,1,2,mean_squared_error,64,adam
1,0.018000727938488125,0.022919524896348405,10,1,2,mean_squared_error,128,adam
100,0.015971261076629162,0.016342229150319684,10,100,1,mean_squared_error,64,adam
100,0.016069861757569016,0.01646009566061628,10,100,1,mean_squared_error,128,adam
100,0.015848775138147177,0.016395160979719686,10,100,2,mean_squared_error,64,adam
100,0.015957381366752087,0.016431293052908285,10,100,2,mean_squared_error,128,adam
200,0.015874612773768604,0.01631079909256321,10,200,1,mean_squared_error,64,adam
200,0.015815723920241,0.016369284240921076,10,200,1,mean_squared_error,128,adam
200,0.015954853128641845,0.016337912344142683,10,200,2,mean_squared_error,64,adam
200,0.015546735911630093,0.016314109953069,10,200,2,mean_squared_error,128,adam
1,0.030694348737597466,0.04152425786569005,50,1,1,mean_squared_error,64,adam
1,0.028364289551973343,0.041548755757491986,50,1,1,mean_squared_error,128,adam
1,0.029930906370282173,0.042651657701322905,50,1,2,mean_squared_error,64,adam
1,0.023493338376283646,0.04000873012202127,50,1,2,mean_squared_error,128,adam
100,0.016440082108601928,0.016666587248425884,50,100,1,mean_squared_error,64,adam
100,0.016473542666062713,0.016855277989367794,50,100,1,mean_squared_error,128,adam
100,0.01600554003380239,0.016364146104516617,50,100,2,mean_squared_error,64,adam
100,0.015997247537598014,0.016350776325901945,50,100,2,mean_squared_error,128,adam
200,0.01610717480070889,0.016412279175309685,50,200,1,mean_squared_error,64,adam
200,0.01590775535441935,0.016342229611312684,50,200,1,mean_squared_error,128,adam
200,0.015866087516769767,0.016362239202871956,50,200,2,mean_squared_error,64,adam
200,0.015967304119840264,0.016271649344000303,50,200,2,mean_squared_error,128,adam
1,0.04233875311911106,0.049039999868039204,100,1,1,mean_squared_error,64,adam
1,0.04239331744611263,0.050848361319467836,100,1,1,mean_squared_error,128,adam
1,0.04306286759674549,0.05054103457987458,100,1,2,mean_squared_error,64,adam
1,0.03976820968091488,0.04934607699214665,100,1,2,mean_squared_error,128,adam
100,0.016584051307290792,0.016786544693442516,100,100,1,mean_squared_error,64,adam
100,0.016563870012760162,0.01673176167602826,100,100,1,mean_squared_error,128,adam
100,0.016300751361995935,0.016539829089901502,100,100,2,mean_squared_error,64,adam
100,0.01624068059027195,0.01652242668570582,100,100,2,mean_squared_error,128,adam
200,0.016360404901206493,0.01656573996610734,100,200,1,mean_squared_error,64,adam
200,0.016359278466552496,0.01655680373927256,100,200,1,mean_squared_error,128,adam
200,0.01588488696143031,0.016284302927385596,100,200,2,mean_squared_error,64,adam
200,0.015858150087296963,0.01622081384585615,100,200,2,mean_squared_error,128,adam
1,0.049158234149217606,0.053095510299492596,200,1,1,mean_squared_error,64,adam
1,0.04932231828570366,0.054367398390345704,200,1,1,mean_squared_error,128,adam
1,0.04845322668552399,0.05351004740199947,200,1,2,mean_squared_error,64,adam
1,0.045987099409103394,0.05225161520908948,200,1,2,mean_squared_error,128,adam
100,0.016734831035137177,0.016811514467019634,200,100,1,mean_squared_error,64,adam
100,0.01665543019771576,0.0167871876748134,200,100,1,mean_squared_error,128,adam
100,0.01651274971663952,0.016683049313257214,200,100,2,mean_squared_error,64,adam
100,0.016457244753837585,0.016654618929390023,200,100,2,mean_squared_error,128,adam
200,0.016540132462978363,0.01670595860682932,200,200,1,mean_squared_error,64,adam
200,0.016490302979946136,0.016678664660580773,200,200,1,mean_squared_error,128,adam
200,0.01615530624985695,0.01644478988761367,200,200,2,mean_squared_error,64,adam
200,0.016128715127706528,0.01643295481306195,200,200,2,mean_squared_error,128,adam
