round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.021063360241338955,0.016859138980002762,1,1,1,mean_squared_error,64,adam
1,0.021108082087322372,0.017540652084408952,1,1,1,mean_squared_error,128,adam
1,0.02114490055898301,0.01760120842888851,1,1,2,mean_squared_error,64,adam
1,0.022670326642669655,0.017305064327464526,1,1,2,mean_squared_error,128,adam
100,0.01985463813996516,0.015467206349913113,1,100,1,mean_squared_error,64,adam
100,0.02027980363813782,0.015300175859285997,1,100,1,mean_squared_error,128,adam
100,0.020360317536500614,0.015449177694256926,1,100,2,mean_squared_error,64,adam
100,0.019864466395358705,0.015429119824008151,1,100,2,mean_squared_error,128,adam
200,0.019880676479049838,0.015324256717676584,1,200,1,mean_squared_error,64,adam
200,0.019966020722140456,0.015253187160021013,1,200,1,mean_squared_error,128,adam
200,0.02001558829848129,0.015368326963662308,1,200,2,mean_squared_error,64,adam
200,0.02047622210035506,0.0152131416583873,1,200,2,mean_squared_error,128,adam
1,0.02209176616743207,0.024590198255207082,10,1,1,mean_squared_error,64,adam
1,0.022096810024231674,0.024377489766516817,10,1,1,mean_squared_error,128,adam
1,0.022212921315804122,0.024930859173655062,10,1,2,mean_squared_error,64,adam
1,0.021271953638643027,0.021581943034845636,10,1,2,mean_squared_error,128,adam
100,0.020186338433995844,0.015435713734291027,10,100,1,mean_squared_error,64,adam
100,0.02054094513878226,0.015493385739423764,10,100,1,mean_squared_error,128,adam
100,0.019819749449379743,0.015415410243936424,10,100,2,mean_squared_error,64,adam
100,0.01977285264292732,0.015318301449737566,10,100,2,mean_squared_error,128,adam
200,0.019857553765177727,0.015272042040075911,10,200,1,mean_squared_error,64,adam
200,0.019839268270879985,0.015532056689565829,10,200,1,mean_squared_error,128,adam
200,0.019885528832674026,0.01537871036799928,10,200,2,mean_squared_error,64,adam
200,0.01991853432264179,0.015283650607757625,10,200,2,mean_squared_error,128,adam
1,0.042722928803414106,0.04651523747465067,50,1,1,mean_squared_error,64,adam
1,0.03356761857867241,0.04015412242303516,50,1,1,mean_squared_error,128,adam
1,0.03974437806755304,0.04400588998706419,50,1,2,mean_squared_error,64,adam
1,0.02857009368017316,0.03939037629517547,50,1,2,mean_squared_error,128,adam
100,0.02080420544371009,0.015592497934524278,50,100,1,mean_squared_error,64,adam
100,0.020803109277039766,0.015585313165994515,50,100,1,mean_squared_error,128,adam
100,0.020233399234712124,0.01536490729680859,50,100,2,mean_squared_error,64,adam
100,0.020107052754610777,0.015355741446440979,50,100,2,mean_squared_error,128,adam
200,0.020231492584571242,0.015394667478600391,50,200,1,mean_squared_error,64,adam
200,0.020129740703850985,0.015365616901588618,50,200,1,mean_squared_error,128,adam
200,0.019749335944652557,0.015289192636471643,50,200,2,mean_squared_error,64,adam
200,0.019966785795986652,0.015317598612218123,50,200,2,mean_squared_error,128,adam
1,0.046674106270074844,0.04530586100610575,100,1,1,mean_squared_error,64,adam
1,0.04473141394555569,0.0456970893780241,100,1,1,mean_squared_error,128,adam
1,0.050827506929636,0.049262283225182,100,1,2,mean_squared_error,64,adam
1,0.04605080001056194,0.04780417598578565,100,1,2,mean_squared_error,128,adam
100,0.02099334029480815,0.0156394266114946,100,100,1,mean_squared_error,64,adam
100,0.020942918490618467,0.015623502771750578,100,100,1,mean_squared_error,128,adam
100,0.020599992014467716,0.015504270647290656,100,100,2,mean_squared_error,64,adam
100,0.020490625873208046,0.015496754692050448,100,100,2,mean_squared_error,128,adam
200,0.020580335520207882,0.015509483465145255,100,200,1,mean_squared_error,64,adam
200,0.02052902150899172,0.015495422952119867,100,200,1,mean_squared_error,128,adam
200,0.019978760741651058,0.01526185958401153,100,200,2,mean_squared_error,64,adam
200,0.019868978299200535,0.015245288194981135,100,200,2,mean_squared_error,128,adam
1,0.05957720801234245,0.05487881648473274,200,1,1,mean_squared_error,64,adam
1,0.052914753556251526,0.04949641790717168,200,1,1,mean_squared_error,128,adam
1,0.05429545417428017,0.050702642920172604,200,1,2,mean_squared_error,64,adam
1,0.053647808730602264,0.05096214467234779,200,1,2,mean_squared_error,128,adam
100,0.021156206727027893,0.015686912550812677,200,100,1,mean_squared_error,64,adam
100,0.021079888567328453,0.015651936383735864,200,100,1,mean_squared_error,128,adam
100,0.020867405459284782,0.015581942025693437,200,100,2,mean_squared_error,64,adam
100,0.020794596523046494,0.015571027956809615,200,100,2,mean_squared_error,128,adam
200,0.021030236035585403,0.015635119104538495,200,200,1,mean_squared_error,64,adam
200,0.020850835368037224,0.015572546218010717,200,200,1,mean_squared_error,128,adam
200,0.02037949487566948,0.015401798125384445,200,200,2,mean_squared_error,64,adam
200,0.02035071887075901,0.015405832390700067,200,200,2,mean_squared_error,128,adam
