round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.015428386483344525,0.01968763085961698,1,1,1,mean_squared_error,64,adam
1,0.016829619763026358,0.018752111773112437,1,1,1,mean_squared_error,128,adam
1,0.015858064208609537,0.0202928179059059,1,1,2,mean_squared_error,64,adam
1,0.015696118722648863,0.01880064608677513,1,1,2,mean_squared_error,128,adam
100,0.01447566424032832,0.01667634312818332,1,100,1,mean_squared_error,64,adam
100,0.014586095294602046,0.016698695414754144,1,100,1,mean_squared_error,128,adam
100,0.014507562142421193,0.016888108647570184,1,100,2,mean_squared_error,64,adam
100,0.014615893077361476,0.016888580564659833,1,100,2,mean_squared_error,128,adam
200,0.014663250519870417,0.016691889223411607,1,200,1,mean_squared_error,64,adam
200,0.014499677233075374,0.016767696972355237,1,200,1,mean_squared_error,128,adam
200,0.014506202391269199,0.016754104550632205,1,200,2,mean_squared_error,64,adam
200,0.014684717042635733,0.016770231067137677,1,200,2,mean_squared_error,128,adam
1,0.0165085383458063,0.026596566190695704,10,1,1,mean_squared_error,64,adam
1,0.016467071627266704,0.026123547136438146,10,1,1,mean_squared_error,128,adam
1,0.016380647174082698,0.025742372307683666,10,1,2,mean_squared_error,64,adam
1,0.015546261216513813,0.02193626357980054,10,1,2,mean_squared_error,128,adam
100,0.014806416514329613,0.016809190376626707,10,100,1,mean_squared_error,64,adam
100,0.014669076958671212,0.01681178793798955,10,100,1,mean_squared_error,128,adam
100,0.014583388587925582,0.016690355052770042,10,100,2,mean_squared_error,64,adam
100,0.014778480026870966,0.016869074932852744,10,100,2,mean_squared_error,128,adam
200,0.014478642505127936,0.01664621415571368,10,200,1,mean_squared_error,64,adam
200,0.01482012397609651,0.016689426404538386,10,200,1,mean_squared_error,128,adam
200,0.014531970757525414,0.01670502190464141,10,200,2,mean_squared_error,64,adam
200,0.014865010720677673,0.016581031539358367,10,200,2,mean_squared_error,128,adam
1,0.03193394048139453,0.043436349185188315,50,1,1,mean_squared_error,64,adam
1,0.028016655705869198,0.041249581642990425,50,1,1,mean_squared_error,128,adam
1,0.03108690632507205,0.044395003733890395,50,1,2,mean_squared_error,64,adam
1,0.023164539597928524,0.04121851697003931,50,1,2,mean_squared_error,128,adam
100,0.015016356017440557,0.01705821537246979,50,100,1,mean_squared_error,64,adam
100,0.014973638579249382,0.01698494718216341,50,100,1,mean_squared_error,128,adam
100,0.014653377002105117,0.016703844663306586,50,100,2,mean_squared_error,64,adam
100,0.014604339841753244,0.016681212166272906,50,100,2,mean_squared_error,128,adam
200,0.014614050276577473,0.016628209065020383,50,200,1,mean_squared_error,64,adam
200,0.014620584901422262,0.016629475544680628,50,200,1,mean_squared_error,128,adam
200,0.014468720415607095,0.016628305486083628,50,200,2,mean_squared_error,64,adam
200,0.014464291278272867,0.016567425190804896,50,200,2,mean_squared_error,128,adam
1,0.04491226375102997,0.05195684579754234,100,1,1,mean_squared_error,64,adam
1,0.04233233816921711,0.05116195806808639,100,1,1,mean_squared_error,128,adam
1,0.04296201840043068,0.05066614372090887,100,1,2,mean_squared_error,64,adam
1,0.03682353161275387,0.04828003532530969,100,1,2,mean_squared_error,128,adam
100,0.015081959776580334,0.01710512212718041,100,100,1,mean_squared_error,64,adam
100,0.01506298640742898,0.01708190373721577,100,100,1,mean_squared_error,128,adam
100,0.01485014008358121,0.016860325584995717,100,100,2,mean_squared_error,64,adam
100,0.014825673773884773,0.016838144349928637,100,100,2,mean_squared_error,128,adam
200,0.014902356546372175,0.016917592063919643,100,200,1,mean_squared_error,64,adam
200,0.014833130408078432,0.016827995942574097,100,200,1,mean_squared_error,128,adam
200,0.014542607590556145,0.016566397125055466,100,200,2,mean_squared_error,64,adam
200,0.014478576835244894,0.01657874195516707,100,200,2,mean_squared_error,128,adam
1,0.049857184290885925,0.05418723937413447,200,1,1,mean_squared_error,64,adam
1,0.049744874238967896,0.05507327784272961,200,1,1,mean_squared_error,128,adam
1,0.04921209439635277,0.053547860125551246,200,1,2,mean_squared_error,64,adam
1,0.047150880098342896,0.0531218983513072,200,1,2,mean_squared_error,128,adam
100,0.015139746479690075,0.01716064861543794,200,100,1,mean_squared_error,64,adam
100,0.01512053981423378,0.017145670264175062,200,100,1,mean_squared_error,128,adam
100,0.015022230334579945,0.017047980076687078,200,100,2,mean_squared_error,64,adam
100,0.014979269355535507,0.01698206120023602,200,100,2,mean_squared_error,128,adam
200,0.01504612062126398,0.017057239911273905,200,200,1,mean_squared_error,64,adam
200,0.014996912330389023,0.01701236870559983,200,200,1,mean_squared_error,128,adam
200,0.014742208644747734,0.016757969233326446,200,200,2,mean_squared_error,64,adam
200,0.014731168746948242,0.01673931470210839,200,200,2,mean_squared_error,128,adam
