round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01694905400172274,0.01926150032753289,1,1,1,mean_squared_error,64,adam
1,0.016458464979726806,0.01901926635993628,1,1,1,mean_squared_error,128,adam
1,0.016218887923188704,0.01887962526257703,1,1,2,mean_squared_error,64,adam
1,0.016283061133743216,0.01854848735668501,1,1,2,mean_squared_error,128,adam
100,0.01571194025066834,0.016560345599250202,1,100,1,mean_squared_error,64,adam
100,0.015613320187301404,0.016489523966597773,1,100,1,mean_squared_error,128,adam
100,0.015123894238932607,0.01667387033265209,1,100,2,mean_squared_error,64,adam
100,0.015246803446950707,0.016659685065682155,1,100,2,mean_squared_error,128,adam
200,0.015257148328574032,0.016463493557908437,1,200,1,mean_squared_error,64,adam
200,0.015343100570454248,0.01660612944732953,1,200,1,mean_squared_error,128,adam
200,0.015494107809808214,0.016706710747321694,1,200,2,mean_squared_error,64,adam
200,0.015502427538657599,0.016562955499240254,1,200,2,mean_squared_error,128,adam
1,0.017340294271707534,0.02699220020622762,10,1,1,mean_squared_error,64,adam
1,0.017239809571765363,0.024680522771174072,10,1,1,mean_squared_error,128,adam
1,0.01727700177580118,0.02691213184160024,10,1,2,mean_squared_error,64,adam
1,0.016592012252658606,0.023089556828757424,10,1,2,mean_squared_error,128,adam
100,0.01564490901073441,0.016591594672941586,10,100,1,mean_squared_error,64,adam
100,0.01554010616382584,0.016605795829097058,10,100,1,mean_squared_error,128,adam
100,0.015178789547644556,0.01651368731572141,10,100,2,mean_squared_error,64,adam
100,0.015498934010975064,0.016649473079814014,10,100,2,mean_squared_error,128,adam
200,0.015151474415324629,0.016538170549112902,10,200,1,mean_squared_error,64,adam
200,0.015341951849404723,0.01643907603046817,10,200,1,mean_squared_error,128,adam
200,0.015144852001685648,0.016514101348126444,10,200,2,mean_squared_error,64,adam
200,0.015184705785941333,0.01654509242733749,10,200,2,mean_squared_error,128,adam
1,0.032988345716148615,0.043769337199534984,50,1,1,mean_squared_error,64,adam
1,0.0303297801874578,0.043193754761066655,50,1,1,mean_squared_error,128,adam
1,0.031187021173536777,0.04441061877834618,50,1,2,mean_squared_error,64,adam
1,0.023580496665090322,0.040304636279293767,50,1,2,mean_squared_error,128,adam
100,0.015973357018083334,0.016858802354406743,50,100,1,mean_squared_error,64,adam
100,0.01593616558238864,0.016838284487133485,50,100,1,mean_squared_error,128,adam
100,0.015596140641719103,0.016628985854570653,50,100,2,mean_squared_error,64,adam
100,0.015379323856905103,0.016498421688790534,50,100,2,mean_squared_error,128,adam
200,0.01560096233151853,0.01665018011178625,50,200,1,mean_squared_error,64,adam
200,0.015423734672367573,0.01647836358326121,50,200,1,mean_squared_error,128,adam
200,0.015184179181233048,0.016434501291703162,50,200,2,mean_squared_error,64,adam
200,0.015151150524616241,0.01647802914509125,50,200,2,mean_squared_error,128,adam
1,0.04455837048590183,0.051328109955429135,100,1,1,mean_squared_error,64,adam
1,0.04346582666039467,0.05249945633580213,100,1,1,mean_squared_error,128,adam
1,0.04366879165172577,0.05088777592718452,100,1,2,mean_squared_error,64,adam
1,0.03745696134865284,0.04817007550675618,100,1,2,mean_squared_error,128,adam
100,0.016125270631164312,0.016863501138219557,100,100,1,mean_squared_error,64,adam
100,0.016080352943390608,0.016820291038555906,100,100,1,mean_squared_error,128,adam
100,0.01574986008927226,0.01666852388353575,100,100,2,mean_squared_error,64,adam
100,0.01593042304739356,0.01681004840889969,100,100,2,mean_squared_error,128,adam
200,0.015880230348557234,0.016713928389257955,100,200,1,mean_squared_error,64,adam
200,0.015838373452425003,0.016669934059967074,100,200,1,mean_squared_error,128,adam
200,0.015261817257851362,0.016431256241741635,100,200,2,mean_squared_error,64,adam
200,0.01519381208345294,0.016526930963149045,100,200,2,mean_squared_error,128,adam
1,0.049704454839229584,0.053625875285693576,200,1,1,mean_squared_error,64,adam
1,0.046978019177913666,0.05200813806856187,200,1,1,mean_squared_error,128,adam
1,0.0488622821867466,0.05390130022638723,200,1,2,mean_squared_error,64,adam
1,0.04692956060171127,0.052677345025658906,200,1,2,mean_squared_error,128,adam
100,0.016236018389463425,0.01692909288703275,200,100,1,mean_squared_error,64,adam
100,0.016195280477404594,0.016892684936374053,200,100,1,mean_squared_error,128,adam
100,0.016058366745710373,0.016811683895369817,200,100,2,mean_squared_error,64,adam
100,0.015931090340018272,0.016789756906697324,200,100,2,mean_squared_error,128,adam
200,0.016058258712291718,0.01681368613153472,200,200,1,mean_squared_error,64,adam
200,0.016035830602049828,0.01678957663159024,200,200,1,mean_squared_error,128,adam
200,0.01563357561826706,0.01657783499636447,200,200,2,mean_squared_error,64,adam
200,0.0157075934112072,0.016594110976409792,200,200,2,mean_squared_error,128,adam
