round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016069467630574083,0.018958334039522663,1,1,1,mean_squared_error,64,adam
1,0.015879137531464062,0.01869621778094249,1,1,1,mean_squared_error,128,adam
1,0.0162023805652575,0.01847166486635392,1,1,2,mean_squared_error,64,adam
1,0.015895541072355288,0.018629369693069796,1,1,2,mean_squared_error,128,adam
100,0.015139766388487247,0.01647250374207587,1,100,1,mean_squared_error,64,adam
100,0.015146905967714303,0.01654375958222237,1,100,1,mean_squared_error,128,adam
100,0.015096226892964922,0.016649179257389488,1,100,2,mean_squared_error,64,adam
100,0.01522304763069485,0.016745611339280698,1,100,2,mean_squared_error,128,adam
200,0.01521264806185001,0.016515159373131038,1,200,1,mean_squared_error,64,adam
200,0.015176065092650787,0.01654748395658498,1,200,1,mean_squared_error,128,adam
200,0.01518970921354878,0.01666926553549597,1,200,2,mean_squared_error,64,adam
200,0.01534852358927246,0.016586998954190357,1,200,2,mean_squared_error,128,adam
1,0.017359207896515728,0.028296270580462794,10,1,1,mean_squared_error,64,adam
1,0.01621453503612429,0.024842338240296954,10,1,1,mean_squared_error,128,adam
1,0.01667391580995172,0.027228669247083497,10,1,2,mean_squared_error,64,adam
1,0.016533514601178467,0.022865751592493745,10,1,2,mean_squared_error,128,adam
100,0.015480779769131914,0.01660857808993275,10,100,1,mean_squared_error,64,adam
100,0.015296561567811295,0.016573816695703396,10,100,1,mean_squared_error,128,adam
100,0.016203566058538853,0.01646243395309494,10,100,2,mean_squared_error,64,adam
100,0.015617628081236035,0.01657830256172794,10,100,2,mean_squared_error,128,adam
200,0.015108560374937952,0.016535899446656305,10,200,1,mean_squared_error,64,adam
200,0.015095231297891587,0.01661969754695519,10,200,1,mean_squared_error,128,adam
200,0.01583877725061029,0.01642512259707275,10,200,2,mean_squared_error,64,adam
200,0.015117148292483762,0.016440486385461344,10,200,2,mean_squared_error,128,adam
1,0.029797606635838747,0.04447743070211476,50,1,1,mean_squared_error,64,adam
1,0.024855053517967463,0.04125639138029034,50,1,1,mean_squared_error,128,adam
1,0.028163841925561428,0.04488969949963398,50,1,2,mean_squared_error,64,adam
1,0.02142419945448637,0.041166908422807104,50,1,2,mean_squared_error,128,adam
100,0.015726747224107385,0.01684326410788417,50,100,1,mean_squared_error,64,adam
100,0.015638063428923488,0.016977587175604544,50,100,1,mean_squared_error,128,adam
100,0.015449756057932973,0.016482756428775332,50,100,2,mean_squared_error,64,adam
100,0.015147178201004863,0.016597876234218142,50,100,2,mean_squared_error,128,adam
200,0.015330216381698847,0.016620240304945855,50,200,1,mean_squared_error,64,adam
200,0.015259386273100972,0.016578358130058025,50,200,1,mean_squared_error,128,adam
200,0.015161626972258091,0.016393529526646574,50,200,2,mean_squared_error,64,adam
200,0.015196969732642174,0.016459553027502204,50,200,2,mean_squared_error,128,adam
1,0.04388515278697014,0.05571008940463078,100,1,1,mean_squared_error,64,adam
1,0.04105553217232227,0.05466829957370471,100,1,1,mean_squared_error,128,adam
1,0.038820959627628326,0.0510508144521773,100,1,2,mean_squared_error,64,adam
1,0.03596460446715355,0.04997707186336804,100,1,2,mean_squared_error,128,adam
100,0.015991944819688797,0.016924945962029442,100,100,1,mean_squared_error,64,adam
100,0.016013100743293762,0.01692067739789498,100,100,1,mean_squared_error,128,adam
100,0.015597838442772627,0.016699201028261865,100,100,2,mean_squared_error,64,adam
100,0.015667096711695194,0.016666740071691367,100,100,2,mean_squared_error,128,adam
200,0.015661686658859253,0.016720754073414588,100,200,1,mean_squared_error,64,adam
200,0.015642681159079075,0.01671175161530649,100,200,1,mean_squared_error,128,adam
200,0.015213437378406525,0.016396619759985527,100,200,2,mean_squared_error,64,adam
200,0.015241956803947687,0.016413300393854167,100,200,2,mean_squared_error,128,adam
1,0.049581412225961685,0.05871964483183428,200,1,1,mean_squared_error,64,adam
1,0.045233603566884995,0.05569304189735785,200,1,1,mean_squared_error,128,adam
1,0.045008715242147446,0.054517449955817754,200,1,2,mean_squared_error,64,adam
1,0.04214346036314964,0.05304652011782902,200,1,2,mean_squared_error,128,adam
100,0.01598702371120453,0.016971094468445108,200,100,1,mean_squared_error,64,adam
100,0.01598900742828846,0.01695380318807181,200,100,1,mean_squared_error,128,adam
100,0.015972282737493515,0.016856245514481588,200,100,2,mean_squared_error,64,adam
100,0.015808874741196632,0.01679753035512335,200,100,2,mean_squared_error,128,adam
200,0.015916286036372185,0.016879113456397726,200,200,1,mean_squared_error,64,adam
200,0.015851598232984543,0.01683853004818647,200,200,1,mean_squared_error,128,adam
200,0.015481540001928806,0.01658328457789164,200,200,2,mean_squared_error,64,adam
200,0.01555631123483181,0.016568225049845557,200,200,2,mean_squared_error,128,adam
