round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016084180222559752,0.019002348905166958,1,1,1,mean_squared_error,64,adam
1,0.016754023251560852,0.019027782147592893,1,1,1,mean_squared_error,128,adam
1,0.016355497881977498,0.019010101326706653,1,1,2,mean_squared_error,64,adam
1,0.01622562632644023,0.019186178663800384,1,1,2,mean_squared_error,128,adam
100,0.01565683813377518,0.01664074611970275,1,100,1,mean_squared_error,64,adam
100,0.015825609740713845,0.01652434478947057,1,100,1,mean_squared_error,128,adam
100,0.015733956043610532,0.016619963025636196,1,100,2,mean_squared_error,64,adam
100,0.01517474187187446,0.016683752490366084,1,100,2,mean_squared_error,128,adam
200,0.015323162088675986,0.016598704975704197,1,200,1,mean_squared_error,64,adam
200,0.015115999990437955,0.016484890336046724,1,200,1,mean_squared_error,128,adam
200,0.015388934208936007,0.01661186570669439,1,200,2,mean_squared_error,64,adam
200,0.015191511534849269,0.016600419483474974,1,200,2,mean_squared_error,128,adam
1,0.016947854240424932,0.027835608537035778,10,1,1,mean_squared_error,64,adam
1,0.01627682780381292,0.02437713313941146,10,1,1,mean_squared_error,128,adam
1,0.016605281899683178,0.02540013643173048,10,1,2,mean_squared_error,64,adam
1,0.01594541675876826,0.02282064451945754,10,1,2,mean_squared_error,128,adam
100,0.015553950262255967,0.016613012070319427,10,100,1,mean_squared_error,64,adam
100,0.015588775253854692,0.01669379945332068,10,100,1,mean_squared_error,128,adam
100,0.015333445509895682,0.01648253787374287,10,100,2,mean_squared_error,64,adam
100,0.015153884864412248,0.016587916434273348,10,100,2,mean_squared_error,128,adam
200,0.015265992726199329,0.01645269765306199,10,200,1,mean_squared_error,64,adam
200,0.015600140695460141,0.01648644557255402,10,200,1,mean_squared_error,128,adam
200,0.015425311285071075,0.0165061026865285,10,200,2,mean_squared_error,64,adam
200,0.015455416543409229,0.016672679626343206,10,200,2,mean_squared_error,128,adam
1,0.034671944566071033,0.046976555643000996,50,1,1,mean_squared_error,64,adam
1,0.026638385374099016,0.04133381662344126,50,1,1,mean_squared_error,128,adam
1,0.032642307225614786,0.046115396492986155,50,1,2,mean_squared_error,64,adam
1,0.021510169841349125,0.0402104966109035,50,1,2,mean_squared_error,128,adam
100,0.016065424773842096,0.01683537587336729,50,100,1,mean_squared_error,64,adam
100,0.016023849369958043,0.016843550658801144,50,100,1,mean_squared_error,128,adam
100,0.015468640485778451,0.016538997827317183,50,100,2,mean_squared_error,64,adam
100,0.015369503293186426,0.01656088111151878,50,100,2,mean_squared_error,128,adam
200,0.015570172341540456,0.01655243800714948,50,200,1,mean_squared_error,64,adam
200,0.015775037463754416,0.016534226003539442,50,200,1,mean_squared_error,128,adam
200,0.015309185953810811,0.01645554659799451,50,200,2,mean_squared_error,64,adam
200,0.015186647418886423,0.016517810908643373,50,200,2,mean_squared_error,128,adam
1,0.049111802130937576,0.057191348744364906,100,1,1,mean_squared_error,64,adam
1,0.038287295028567314,0.04823593394760799,100,1,1,mean_squared_error,128,adam
1,0.04239242896437645,0.050825878053455426,100,1,2,mean_squared_error,64,adam
1,0.036376748234033585,0.04817495135623112,100,1,2,mean_squared_error,128,adam
100,0.01613388955593109,0.016887324656777662,100,100,1,mean_squared_error,64,adam
100,0.01612837938591838,0.01683490566050349,100,100,1,mean_squared_error,128,adam
100,0.015848233830183744,0.01665896722080564,100,100,2,mean_squared_error,64,adam
100,0.01585513912141323,0.016611546016576,100,100,2,mean_squared_error,128,adam
200,0.01590287359431386,0.01666368166204159,100,200,1,mean_squared_error,64,adam
200,0.01592522719874978,0.016705632748964586,100,200,1,mean_squared_error,128,adam
200,0.015260588377714157,0.01637286205022108,100,200,2,mean_squared_error,64,adam
200,0.015298950020223856,0.016368446474834195,100,200,2,mean_squared_error,128,adam
1,0.04819821938872337,0.05358149481932621,200,1,1,mean_squared_error,64,adam
1,0.051821269094944,0.05800441508753258,200,1,1,mean_squared_error,128,adam
1,0.047466687858104706,0.05347080187017756,200,1,2,mean_squared_error,64,adam
1,0.04581603407859802,0.052601597969768044,200,1,2,mean_squared_error,128,adam
100,0.016157839447259903,0.016927948366281084,200,100,1,mean_squared_error,64,adam
100,0.016140010207891464,0.016904735456881367,200,100,1,mean_squared_error,128,adam
100,0.016107432544231415,0.016809210501013694,200,100,2,mean_squared_error,64,adam
100,0.015995079651474953,0.016741039021346802,200,100,2,mean_squared_error,128,adam
200,0.01604985073208809,0.016809199509539997,200,200,1,mean_squared_error,64,adam
200,0.01603919081389904,0.016792082776289834,200,200,1,mean_squared_error,128,adam
200,0.01575705036520958,0.016552021846007136,200,200,2,mean_squared_error,64,adam
200,0.015656964853405952,0.016531877770534435,200,200,2,mean_squared_error,128,adam
