round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.01662368435141408,0.019777521390759285,1,1,1,mean_squared_error,64,adam
1,0.01670297872178253,0.01865333108660433,1,1,1,mean_squared_error,128,adam
1,0.01568909824493687,0.019536500503275434,1,1,2,mean_squared_error,64,adam
1,0.016065428610438665,0.01871301695009205,1,1,2,mean_squared_error,128,adam
100,0.015437518736481763,0.01652826558317667,1,100,1,mean_squared_error,64,adam
100,0.015619566993015912,0.016475336647839223,1,100,1,mean_squared_error,128,adam
100,0.01547692022185629,0.016637806880138096,1,100,2,mean_squared_error,64,adam
100,0.015703074330192593,0.01658101738183724,1,100,2,mean_squared_error,128,adam
200,0.015602596464924545,0.016392844929262282,1,200,1,mean_squared_error,64,adam
200,0.01555735930277912,0.016436799724076218,1,200,1,mean_squared_error,128,adam
200,0.01579419558926121,0.016556138594847024,1,200,2,mean_squared_error,64,adam
200,0.015628639149857692,0.016497931360119168,1,200,2,mean_squared_error,128,adam
1,0.0172598167671822,0.027827226733065265,10,1,1,mean_squared_error,64,adam
1,0.016613432636950164,0.025146275743571363,10,1,1,mean_squared_error,128,adam
1,0.017368650599382817,0.02539089662291315,10,1,2,mean_squared_error,64,adam
1,0.016456673084758223,0.022733676183109817,10,1,2,mean_squared_error,128,adam
100,0.015338643081486225,0.016451777422329162,10,100,1,mean_squared_error,64,adam
100,0.01578110980335623,0.016454226497553737,10,100,1,mean_squared_error,128,adam
100,0.015511096292175352,0.016388282014691925,10,100,2,mean_squared_error,64,adam
100,0.015510083478875458,0.01662446137454669,10,100,2,mean_squared_error,128,adam
200,0.015412687975913286,0.01639185849703232,10,200,1,mean_squared_error,64,adam
200,0.015445461613126099,0.01646281072267688,10,200,1,mean_squared_error,128,adam
200,0.015444600721821189,0.016602842701496298,10,200,2,mean_squared_error,64,adam
200,0.01559639812912792,0.01638142441523105,10,200,2,mean_squared_error,128,adam
1,0.03322043176740408,0.04513049782498887,50,1,1,mean_squared_error,64,adam
1,0.029799179174005985,0.043236017213168,50,1,1,mean_squared_error,128,adam
1,0.031915966887027025,0.04510616153982797,50,1,2,mean_squared_error,64,adam
1,0.02364484593272209,0.040691026148005835,50,1,2,mean_squared_error,128,adam
100,0.015530894277617335,0.016914894244164452,50,100,1,mean_squared_error,64,adam
100,0.015433477237820625,0.01697726617742302,50,100,1,mean_squared_error,128,adam
100,0.015354278730228543,0.016395632581397854,50,100,2,mean_squared_error,64,adam
100,0.01542655285447836,0.016395835042522663,50,100,2,mean_squared_error,128,adam
200,0.01537881582044065,0.016463684556506257,50,200,1,mean_squared_error,64,adam
200,0.015530379489064217,0.01652967150703558,50,200,1,mean_squared_error,128,adam
200,0.015514815924689174,0.01633535498720512,50,200,2,mean_squared_error,64,adam
200,0.015442791860550642,0.01648956499433607,50,200,2,mean_squared_error,128,adam
1,0.04158836230635643,0.04880966988385172,100,1,1,mean_squared_error,64,adam
1,0.04227199777960777,0.05165898135132658,100,1,1,mean_squared_error,128,adam
1,0.04339047335088253,0.05109553696368273,100,1,2,mean_squared_error,64,adam
1,0.038338398560881615,0.04887765879395014,100,1,2,mean_squared_error,128,adam
100,0.0155325373634696,0.016953217645262118,100,100,1,mean_squared_error,64,adam
100,0.015514862723648548,0.016946300670485897,100,100,1,mean_squared_error,128,adam
100,0.015388794708997011,0.016695560121857432,100,100,2,mean_squared_error,64,adam
100,0.015359494835138321,0.016703662504547072,100,100,2,mean_squared_error,128,adam
200,0.015501533634960651,0.016790238808943217,100,200,1,mean_squared_error,64,adam
200,0.015388311818242073,0.016605036594627195,100,200,1,mean_squared_error,128,adam
200,0.015507980715483427,0.016333649621198053,100,200,2,mean_squared_error,64,adam
200,0.015440616756677628,0.01628833585290383,100,200,2,mean_squared_error,128,adam
1,0.051023732870817184,0.05580463915839231,200,1,1,mean_squared_error,64,adam
1,0.04648871347308159,0.05190781023082578,200,1,1,mean_squared_error,128,adam
1,0.04889587312936783,0.05370207299900832,200,1,2,mean_squared_error,64,adam
1,0.04577615112066269,0.052470604587990535,200,1,2,mean_squared_error,128,adam
100,0.01559748686850071,0.01706792930033721,200,100,1,mean_squared_error,64,adam
100,0.01555611751973629,0.017015778200518816,200,100,1,mean_squared_error,128,adam
100,0.015468405559659004,0.016885972472099133,200,100,2,mean_squared_error,64,adam
100,0.015465800650417805,0.01683339345873448,200,100,2,mean_squared_error,128,adam
200,0.015503081493079662,0.016912458352464483,200,200,1,mean_squared_error,64,adam
200,0.015492512844502926,0.01690496713445898,200,200,1,mean_squared_error,128,adam
200,0.015357417985796928,0.01651606366113015,200,200,2,mean_squared_error,64,adam
200,0.015390311367809772,0.016491457721904704,200,200,2,mean_squared_error,128,adam
