round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.018008471553922795,0.019038095666552898,1,1,1,mean_squared_error,64,adam
1,0.017357712459543036,0.019021778496282064,1,1,1,mean_squared_error,128,adam
1,0.017341521965893066,0.018846252476454425,1,1,2,mean_squared_error,64,adam
1,0.017663878227360427,0.01809614758765053,1,1,2,mean_squared_error,128,adam
100,0.016847789981290138,0.016173699345616396,1,100,1,mean_squared_error,64,adam
100,0.016951610758789995,0.016175382527522493,1,100,1,mean_squared_error,128,adam
100,0.016913816926087292,0.0163502374979362,1,100,2,mean_squared_error,64,adam
100,0.016975320552527505,0.01629292436162331,1,100,2,mean_squared_error,128,adam
200,0.017018649604594885,0.01607355452752451,1,200,1,mean_squared_error,64,adam
200,0.016826618644215613,0.01609269719887768,1,200,1,mean_squared_error,128,adam
200,0.01749804516865197,0.015958700413935406,1,200,2,mean_squared_error,64,adam
200,0.016813658658385293,0.016039127262667287,1,200,2,mean_squared_error,128,adam
1,0.018005667440593242,0.026426536101091625,10,1,1,mean_squared_error,64,adam
1,0.018020413024351,0.022482861886104395,10,1,1,mean_squared_error,128,adam
1,0.017795761162415148,0.02546728282517994,10,1,2,mean_squared_error,64,adam
1,0.017479182919487357,0.023128261448894825,10,1,2,mean_squared_error,128,adam
100,0.01710135575849563,0.01619348673437043,10,100,1,mean_squared_error,64,adam
100,0.017098547087516635,0.01621900022643756,10,100,1,mean_squared_error,128,adam
100,0.017045976675581186,0.01598187831153435,10,100,2,mean_squared_error,64,adam
100,0.016966634581331165,0.016145717595379454,10,100,2,mean_squared_error,128,adam
200,0.016862899786792694,0.015995666835186325,10,200,1,mean_squared_error,64,adam
200,0.0168708459706977,0.01601777234252421,10,200,1,mean_squared_error,128,adam
200,0.016855849942658097,0.016046653669164107,10,200,2,mean_squared_error,64,adam
200,0.017014813108835368,0.01607710637040156,10,200,2,mean_squared_error,128,adam
1,0.03926185145974159,0.04545682257876958,50,1,1,mean_squared_error,64,adam
1,0.03174216626212001,0.041917641761533,50,1,1,mean_squared_error,128,adam
1,0.03515968145802617,0.04396308985139642,50,1,2,mean_squared_error,64,adam
1,0.025150366593152285,0.039334489807561226,50,1,2,mean_squared_error,128,adam
100,0.01738098612986505,0.01644806902304777,50,100,1,mean_squared_error,64,adam
100,0.017387310741469264,0.016491513400522986,50,100,1,mean_squared_error,128,adam
100,0.016975742764770985,0.016264225372619796,50,100,2,mean_squared_error,64,adam
100,0.017010627081617713,0.015990460898381725,50,100,2,mean_squared_error,128,adam
200,0.017008238239213824,0.016106082705365385,50,200,1,mean_squared_error,64,adam
200,0.017051311675459146,0.016043787619057007,50,200,1,mean_squared_error,128,adam
200,0.01686309091746807,0.016013059536354582,50,200,2,mean_squared_error,64,adam
200,0.016884352546185255,0.015984629871403064,50,200,2,mean_squared_error,128,adam
1,0.044199271127581596,0.045693004555197286,100,1,1,mean_squared_error,64,adam
1,0.045737069100141525,0.0494439118917574,100,1,1,mean_squared_error,128,adam
1,0.04706248454749584,0.04923152610808985,100,1,2,mean_squared_error,64,adam
1,0.0410054586827755,0.0469665014112653,100,1,2,mean_squared_error,128,adam
100,0.017445764504373074,0.016499922748533704,100,100,1,mean_squared_error,64,adam
100,0.017410900443792343,0.01647248472971725,100,100,1,mean_squared_error,128,adam
100,0.01721204537898302,0.01638541725886645,100,100,2,mean_squared_error,64,adam
100,0.01718744169920683,0.01621953275213415,100,100,2,mean_squared_error,128,adam
200,0.017340213991701603,0.016351424386365374,100,200,1,mean_squared_error,64,adam
200,0.017268861643970013,0.01629367534696757,100,200,1,mean_squared_error,128,adam
200,0.016873537562787533,0.016063145140097254,100,200,2,mean_squared_error,64,adam
200,0.016791758127510548,0.016005255884133783,100,200,2,mean_squared_error,128,adam
1,0.05591588839888573,0.05402204596944023,200,1,1,mean_squared_error,64,adam
1,0.05313843861222267,0.052775988854785315,200,1,1,mean_squared_error,128,adam
1,0.05402376130223274,0.052756288903473614,200,1,2,mean_squared_error,64,adam
1,0.05208219960331917,0.05210251483440698,200,1,2,mean_squared_error,128,adam
100,0.017501339316368103,0.016588963194747914,200,100,1,mean_squared_error,64,adam
100,0.017481423914432526,0.01654560541860143,200,100,1,mean_squared_error,128,adam
100,0.017397534102201462,0.01643608791524904,200,100,2,mean_squared_error,64,adam
100,0.017349649220705032,0.01637614051809063,200,100,2,mean_squared_error,128,adam
200,0.017438575625419617,0.016496186774868266,200,200,1,mean_squared_error,64,adam
200,0.01738232560455799,0.016419605527045134,200,200,1,mean_squared_error,128,adam
200,0.01711564138531685,0.016126730911116254,200,200,2,mean_squared_error,64,adam
200,0.017100192606449127,0.016125193001109556,200,200,2,mean_squared_error,128,adam
