round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016286865784311644,0.01942238319742765,1,1,1,mean_squared_error,64,adam
1,0.016317288526538222,0.01887420892999225,1,1,1,mean_squared_error,128,adam
1,0.016609294340742053,0.019242217750093132,1,1,2,mean_squared_error,64,adam
1,0.016096297351378724,0.018885762726020567,1,1,2,mean_squared_error,128,adam
100,0.015343021071448406,0.01657899948585206,1,100,1,mean_squared_error,64,adam
100,0.015437001310378484,0.016614837739778,1,100,1,mean_squared_error,128,adam
100,0.0152794781517062,0.016589546663851616,1,100,2,mean_squared_error,64,adam
100,0.015581778590483281,0.01656014888997901,1,100,2,mean_squared_error,128,adam
200,0.01549608501687544,0.016396331982981883,1,200,1,mean_squared_error,64,adam
200,0.01549637381753314,0.016421811388695966,1,200,1,mean_squared_error,128,adam
200,0.015452388927924972,0.01657401381073525,1,200,2,mean_squared_error,64,adam
200,0.015716541109076675,0.01648661430278685,1,200,2,mean_squared_error,128,adam
1,0.017633418878540398,0.026850621110962748,10,1,1,mean_squared_error,64,adam
1,0.017542660958133637,0.025653388837870574,10,1,1,mean_squared_error,128,adam
1,0.016809515282511713,0.023702554615975396,10,1,2,mean_squared_error,64,adam
1,0.016586477193050085,0.023685464795380085,10,1,2,mean_squared_error,128,adam
100,0.015710660722106695,0.016629752504608984,10,100,1,mean_squared_error,64,adam
100,0.015792934456840158,0.01644984530961902,10,100,1,mean_squared_error,128,adam
100,0.015265854343306273,0.016474932756620392,10,100,2,mean_squared_error,64,adam
100,0.015497909975238144,0.016602482439548635,10,100,2,mean_squared_error,128,adam
200,0.015271856868639588,0.016458669647032905,10,200,1,mean_squared_error,64,adam
200,0.015306144824717195,0.01649216231586584,10,200,1,mean_squared_error,128,adam
200,0.015272244717925787,0.016456379303078455,10,200,2,mean_squared_error,64,adam
200,0.015289835375733673,0.016488569133324468,10,200,2,mean_squared_error,128,adam
1,0.03174056112766266,0.04479986629483843,50,1,1,mean_squared_error,64,adam
1,0.028784759808331728,0.0444127108322872,50,1,1,mean_squared_error,128,adam
1,0.02959096897393465,0.04511532565125995,50,1,2,mean_squared_error,64,adam
1,0.02084137569181621,0.039387501150668414,50,1,2,mean_squared_error,128,adam
100,0.015883024083450437,0.01678929990274192,50,100,1,mean_squared_error,64,adam
100,0.01587434601970017,0.016822426864657933,50,100,1,mean_squared_error,128,adam
100,0.015529378317296505,0.0165790228819694,50,100,2,mean_squared_error,64,adam
100,0.015361909056082368,0.016393105564802363,50,100,2,mean_squared_error,128,adam
200,0.015555196441709995,0.016468144199323086,50,200,1,mean_squared_error,64,adam
200,0.015433069784194231,0.016583202854919255,50,200,1,mean_squared_error,128,adam
200,0.015285324770957232,0.01642812579347376,50,200,2,mean_squared_error,64,adam
200,0.015280765248462558,0.016358524621616032,50,200,2,mean_squared_error,128,adam
1,0.04269581474363804,0.05263095673985947,100,1,1,mean_squared_error,64,adam
1,0.04080954007804394,0.05254308008273741,100,1,1,mean_squared_error,128,adam
1,0.04046096280217171,0.05131794832516135,100,1,2,mean_squared_error,64,adam
1,0.035768112167716026,0.04915495756500048,100,1,2,mean_squared_error,128,adam
100,0.015996313653886318,0.01688732818366591,100,100,1,mean_squared_error,64,adam
100,0.01595004228875041,0.016854942713240933,100,100,1,mean_squared_error,128,adam
100,0.015754188876599073,0.01664723946542519,100,100,2,mean_squared_error,64,adam
100,0.015699150506407022,0.016612448526504345,100,100,2,mean_squared_error,128,adam
200,0.015792813152074814,0.01669361271001492,100,200,1,mean_squared_error,64,adam
200,0.015777204651385546,0.01667744375970728,100,200,1,mean_squared_error,128,adam
200,0.015355214476585388,0.016401479674274463,100,200,2,mean_squared_error,64,adam
200,0.015294468961656094,0.016414326221161617,100,200,2,mean_squared_error,128,adam
1,0.04920830577611923,0.05723002712641444,200,1,1,mean_squared_error,64,adam
1,0.046605538576841354,0.05530351942829918,200,1,1,mean_squared_error,128,adam
1,0.044839903712272644,0.053182187553187064,200,1,2,mean_squared_error,64,adam
1,0.04457233101129532,0.05360167620138716,200,1,2,mean_squared_error,128,adam
100,0.016071781516075134,0.016955309227706494,200,100,1,mean_squared_error,64,adam
100,0.01603061333298683,0.016925568641035033,200,100,1,mean_squared_error,128,adam
100,0.015912631526589394,0.016806770223461297,200,100,2,mean_squared_error,64,adam
100,0.01589507982134819,0.016791592730223237,200,100,2,mean_squared_error,128,adam
200,0.015978015959262848,0.01685883277060842,200,200,1,mean_squared_error,64,adam
200,0.015924520790576935,0.0168156448126138,200,200,1,mean_squared_error,128,adam
200,0.015620064921677113,0.01653067399292512,200,200,2,mean_squared_error,64,adam
200,0.015597306191921234,0.01651715572204506,200,200,2,mean_squared_error,128,adam
