round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.015209066279606418,0.019343733746572972,1,1,1,mean_squared_error,64,adam
1,0.015424977336688102,0.018871180089467015,1,1,1,mean_squared_error,128,adam
1,0.015606157044905906,0.01845608212617747,1,1,2,mean_squared_error,64,adam
1,0.01700179743752088,0.019230993305420975,1,1,2,mean_squared_error,128,adam
100,0.013755534705196623,0.016998583074584576,1,100,1,mean_squared_error,64,adam
100,0.013946408629079627,0.016969868099226324,1,100,1,mean_squared_error,128,adam
100,0.013787126704100957,0.017047913850048866,1,100,2,mean_squared_error,64,adam
100,0.013842626489132783,0.017017747186004767,1,100,2,mean_squared_error,128,adam
200,0.013780443410972225,0.016962633760660508,1,200,1,mean_squared_error,64,adam
200,0.013576313960402188,0.016935146901705063,1,200,1,mean_squared_error,128,adam
200,0.014206053689956519,0.016863281659233984,1,200,2,mean_squared_error,64,adam
200,0.01361500740354785,0.017012322294118355,1,200,2,mean_squared_error,128,adam
1,0.016377495555207133,0.028754845112188718,10,1,1,mean_squared_error,64,adam
1,0.016004592226818205,0.026365998085532198,10,1,1,mean_squared_error,128,adam
1,0.016322819562628866,0.02483540392226369,10,1,2,mean_squared_error,64,adam
1,0.015421965485438704,0.022289858980426437,10,1,2,mean_squared_error,128,adam
100,0.014315999974496663,0.017021975904250315,10,100,1,mean_squared_error,64,adam
100,0.014253948163241149,0.01692964219345821,10,100,1,mean_squared_error,128,adam
100,0.013808034197427332,0.01686674211772957,10,100,2,mean_squared_error,64,adam
100,0.01381145732011646,0.017067708934594254,10,100,2,mean_squared_error,128,adam
200,0.013812807761132717,0.01697825036305738,10,200,1,mean_squared_error,64,adam
200,0.013709954102523625,0.016993229994597032,10,200,1,mean_squared_error,128,adam
200,0.013649286772124469,0.016945206318610816,10,200,2,mean_squared_error,64,adam
200,0.013874563155695796,0.01692573256839655,10,200,2,mean_squared_error,128,adam
1,0.031393447890877724,0.04332000996105205,50,1,1,mean_squared_error,64,adam
1,0.028627723455429077,0.043598157519423274,50,1,1,mean_squared_error,128,adam
1,0.03077584458515048,0.044825033002292604,50,1,2,mean_squared_error,64,adam
1,0.022366648074239492,0.04086590303402198,50,1,2,mean_squared_error,128,adam
100,0.014842674834653735,0.01710389279538677,50,100,1,mean_squared_error,64,adam
100,0.014832262881100178,0.017115007700832716,50,100,1,mean_squared_error,128,adam
100,0.014195906231179833,0.01695106917511401,50,100,2,mean_squared_error,64,adam
100,0.014073903439566493,0.016951356444946657,50,100,2,mean_squared_error,128,adam
200,0.014306174125522375,0.016907894241630583,50,200,1,mean_squared_error,64,adam
200,0.014306410448625684,0.01694318171319806,50,200,1,mean_squared_error,128,adam
200,0.01371321128681302,0.01682616052985714,50,200,2,mean_squared_error,64,adam
200,0.013592505361884832,0.01687024724448011,50,200,2,mean_squared_error,128,adam
1,0.047473276033997536,0.054554344577374014,100,1,1,mean_squared_error,64,adam
1,0.04052504524588585,0.050043203450160514,100,1,1,mean_squared_error,128,adam
1,0.04345807619392872,0.05113518196053075,100,1,2,mean_squared_error,64,adam
1,0.03882855735719204,0.04954419902206065,100,1,2,mean_squared_error,128,adam
100,0.015029086731374264,0.01714559197239111,100,100,1,mean_squared_error,64,adam
100,0.01503122877329588,0.017115966708663114,100,100,1,mean_squared_error,128,adam
100,0.014562608674168587,0.016987852056634455,100,100,2,mean_squared_error,64,adam
100,0.01449702400714159,0.01700248830207159,100,100,2,mean_squared_error,128,adam
200,0.014760143123567104,0.0170497680573087,100,200,1,mean_squared_error,64,adam
200,0.014631222933530807,0.017010455939423918,100,200,1,mean_squared_error,128,adam
200,0.013903306797146797,0.01683505271610461,100,200,2,mean_squared_error,64,adam
200,0.013855763245373964,0.016802482437669186,100,200,2,mean_squared_error,128,adam
1,0.04673219844698906,0.05220058987986175,200,1,1,mean_squared_error,64,adam
1,0.04427977651357651,0.05047613648431642,200,1,1,mean_squared_error,128,adam
1,0.04778938740491867,0.05323250429298645,200,1,2,mean_squared_error,64,adam
1,0.046206504106521606,0.053098861706958975,200,1,2,mean_squared_error,128,adam
100,0.01517875213176012,0.017172403535560557,200,100,1,mean_squared_error,64,adam
100,0.015142925083637238,0.017158879527359977,200,100,1,mean_squared_error,128,adam
100,0.014934225007891655,0.017094115507240434,200,100,2,mean_squared_error,64,adam
100,0.014863298274576664,0.017061550058144376,200,100,2,mean_squared_error,128,adam
200,0.01508855540305376,0.017141757103472127,200,200,1,mean_squared_error,64,adam
200,0.01494632288813591,0.01709677243983387,200,200,1,mean_squared_error,128,adam
200,0.014432771131396294,0.016953753890997188,200,200,2,mean_squared_error,64,adam
200,0.01438966765999794,0.01692624518269659,200,200,2,mean_squared_error,128,adam
