round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016164064193825992,0.019199737464444734,1,1,1,mean_squared_error,64,adam
1,0.01795356642307441,0.018167491085006145,1,1,1,mean_squared_error,128,adam
1,0.017245257194803118,0.01900500709834418,1,1,2,mean_squared_error,64,adam
1,0.01645972420972134,0.01885039087275188,1,1,2,mean_squared_error,128,adam
100,0.01512119556659025,0.01663343439417285,1,100,1,mean_squared_error,64,adam
100,0.015551427758579166,0.016490967627667243,1,100,1,mean_squared_error,128,adam
100,0.015505485516150514,0.016709773468886743,1,100,2,mean_squared_error,64,adam
100,0.015436573440915336,0.016673337288873255,1,100,2,mean_squared_error,128,adam
200,0.01493946149499834,0.016581881631857483,1,200,1,mean_squared_error,64,adam
200,0.015166819986965265,0.01641578468894486,1,200,1,mean_squared_error,128,adam
200,0.01520076668120165,0.016615436433535434,1,200,2,mean_squared_error,64,adam
200,0.015359189180172166,0.016602152582355718,1,200,2,mean_squared_error,128,adam
1,0.017681096284650265,0.02553760355926658,10,1,1,mean_squared_error,64,adam
1,0.017169843451119958,0.02397604509581226,10,1,1,mean_squared_error,128,adam
1,0.01748462808318436,0.024688134698155232,10,1,2,mean_squared_error,64,adam
1,0.016358764213509857,0.023300617037546403,10,1,2,mean_squared_error,128,adam
100,0.015156539651798084,0.01650243903157817,10,100,1,mean_squared_error,64,adam
100,0.015247135137906298,0.016601936619747477,10,100,1,mean_squared_error,128,adam
100,0.015064101701136678,0.01662433009249226,10,100,2,mean_squared_error,64,adam
100,0.015326097572688014,0.01664911379178701,10,100,2,mean_squared_error,128,adam
200,0.015038632502546534,0.016616043675560178,10,200,1,mean_squared_error,64,adam
200,0.015029579843394458,0.016475597957854058,10,200,1,mean_squared_error,128,adam
200,0.015022166969720275,0.016519720397975977,10,200,2,mean_squared_error,64,adam
200,0.015207135665696115,0.016581944623240794,10,200,2,mean_squared_error,128,adam
1,0.03382027428597212,0.042770330955211384,50,1,1,mean_squared_error,64,adam
1,0.032053099013864994,0.04405617258303745,50,1,1,mean_squared_error,128,adam
1,0.03274459857493639,0.044039014722208926,50,1,2,mean_squared_error,64,adam
1,0.02328496123664081,0.03873855262098456,50,1,2,mean_squared_error,128,adam
100,0.01539487368427217,0.016903930173295185,50,100,1,mean_squared_error,64,adam
100,0.015338911674916744,0.016886531515397075,50,100,1,mean_squared_error,128,adam
100,0.015118516515940428,0.01667585957767372,50,100,2,mean_squared_error,64,adam
100,0.015011151321232319,0.016445135961480457,50,100,2,mean_squared_error,128,adam
200,0.015104758087545633,0.016516029756553564,50,200,1,mean_squared_error,64,adam
200,0.015087260631844401,0.016512731692396608,50,200,1,mean_squared_error,128,adam
200,0.015053566312417388,0.016466135278176097,50,200,2,mean_squared_error,64,adam
200,0.015037779230624437,0.016461145741991083,50,200,2,mean_squared_error,128,adam
1,0.044748079031705856,0.049913292195190466,100,1,1,mean_squared_error,64,adam
1,0.04479072242975235,0.05161198410660701,100,1,1,mean_squared_error,128,adam
1,0.04372642934322357,0.04968110291768136,100,1,2,mean_squared_error,64,adam
1,0.04052259027957916,0.04837928117628683,100,1,2,mean_squared_error,128,adam
100,0.015533470548689365,0.01704139117254201,100,100,1,mean_squared_error,64,adam
100,0.01546751894056797,0.016980331680529696,100,100,1,mean_squared_error,128,adam
100,0.015290829353034496,0.016813074404322413,100,100,2,mean_squared_error,64,adam
100,0.015253829304128885,0.016725799222861912,100,100,2,mean_squared_error,128,adam
200,0.015356966760009527,0.01683495077946431,100,200,1,mean_squared_error,64,adam
200,0.015260070096701384,0.01671282601843875,100,200,1,mean_squared_error,128,adam
200,0.015011368319392204,0.016422793633283528,100,200,2,mean_squared_error,64,adam
200,0.015070129185914993,0.01648151111744699,100,200,2,mean_squared_error,128,adam
1,0.05227931961417198,0.05413957033539774,200,1,1,mean_squared_error,64,adam
1,0.04931418597698212,0.05276817161785929,200,1,1,mean_squared_error,128,adam
1,0.05018626153469086,0.05273145418567466,200,1,2,mean_squared_error,64,adam
1,0.049232207238674164,0.05279110402877169,200,1,2,mean_squared_error,128,adam
100,0.015590190887451172,0.01706939471656816,200,100,1,mean_squared_error,64,adam
100,0.015553888864815235,0.017043950512333025,200,100,1,mean_squared_error,128,adam
100,0.015401413664221764,0.016942271201831654,200,100,2,mean_squared_error,64,adam
100,0.015332222916185856,0.016909293643663403,200,100,2,mean_squared_error,128,adam
200,0.015462331473827362,0.016953114238112493,200,200,1,mean_squared_error,64,adam
200,0.015417172573506832,0.016921437847285642,200,200,1,mean_squared_error,128,adam
200,0.015158209949731827,0.01664673734017482,200,200,2,mean_squared_error,64,adam
200,0.015107066370546818,0.016627833205170202,200,200,2,mean_squared_error,128,adam
