round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.019338540177727737,0.01790837657945591,1,1,1,mean_squared_error,64,adam
1,0.01794813912231625,0.01774710117466865,1,1,1,mean_squared_error,128,adam
1,0.018164133993797158,0.01890888426787936,1,1,2,mean_squared_error,64,adam
1,0.018036587667766807,0.0186358247496826,1,1,2,mean_squared_error,128,adam
100,0.018064749675377384,0.01592735314821411,1,100,1,mean_squared_error,64,adam
100,0.01748746540340477,0.016084991122315123,1,100,1,mean_squared_error,128,adam
100,0.01772290410004025,0.016058747716355105,1,100,2,mean_squared_error,64,adam
100,0.017440376489599885,0.016216731178399196,1,100,2,mean_squared_error,128,adam
200,0.01741534026286196,0.015970398341879213,1,200,1,mean_squared_error,64,adam
200,0.01769562968157505,0.01581433162547302,1,200,1,mean_squared_error,128,adam
200,0.017462050464514503,0.01596414551440155,1,200,2,mean_squared_error,64,adam
200,0.017828269867845848,0.01601083084247646,1,200,2,mean_squared_error,128,adam
1,0.019199285982176663,0.02583338894220746,10,1,1,mean_squared_error,64,adam
1,0.019039543136022984,0.02428226335438664,10,1,1,mean_squared_error,128,adam
1,0.019491503573954107,0.025694150032410233,10,1,2,mean_squared_error,64,adam
1,0.018325913487933575,0.022192434984303656,10,1,2,mean_squared_error,128,adam
100,0.01740084181074053,0.016132272956169265,10,100,1,mean_squared_error,64,adam
100,0.01749407419702038,0.015957097480899858,10,100,1,mean_squared_error,128,adam
100,0.017411054973490537,0.015999296711603727,10,100,2,mean_squared_error,64,adam
100,0.017414227500557898,0.015974952329304955,10,100,2,mean_squared_error,128,adam
200,0.01742802103981376,0.01591610707597046,10,200,1,mean_squared_error,64,adam
200,0.017456499091349543,0.01593453835236156,10,200,1,mean_squared_error,128,adam
200,0.01740928622893989,0.015981630217937522,10,200,2,mean_squared_error,64,adam
200,0.017407209356315435,0.015968014234630273,10,200,2,mean_squared_error,128,adam
1,0.03121757647022605,0.03924713520926043,50,1,1,mean_squared_error,64,adam
1,0.035287815146148205,0.04588145357008118,50,1,1,mean_squared_error,128,adam
1,0.031345761846750975,0.04181941993590584,50,1,2,mean_squared_error,64,adam
1,0.025551123078912497,0.039659985366807246,50,1,2,mean_squared_error,128,adam
100,0.017548801377415657,0.016418536613814365,50,100,1,mean_squared_error,64,adam
100,0.017527810530737042,0.016317737069363732,50,100,1,mean_squared_error,128,adam
100,0.01734802662394941,0.015919341572693417,50,100,2,mean_squared_error,64,adam
100,0.01738329860381782,0.015832864959493168,50,100,2,mean_squared_error,128,adam
200,0.017405966529622674,0.01588029937963363,50,200,1,mean_squared_error,64,adam
200,0.01747032394632697,0.01590605148984899,50,200,1,mean_squared_error,128,adam
200,0.017404855927452445,0.015842641103910024,50,200,2,mean_squared_error,64,adam
200,0.01740255090408027,0.01584919898497655,50,200,2,mean_squared_error,128,adam
1,0.04487817361950874,0.048268519388628486,100,1,1,mean_squared_error,64,adam
1,0.044206853955984116,0.04961704368467319,100,1,1,mean_squared_error,128,adam
1,0.0462567713111639,0.05041136903534258,100,1,2,mean_squared_error,64,adam
1,0.04162902757525444,0.047919426356117824,100,1,2,mean_squared_error,128,adam
100,0.017602859064936638,0.01644317076581164,100,100,1,mean_squared_error,64,adam
100,0.01757537666708231,0.01642849845788383,100,100,1,mean_squared_error,128,adam
100,0.017499090172350407,0.016215487250259945,100,100,2,mean_squared_error,64,adam
100,0.017444179393351078,0.016162166866779626,100,100,2,mean_squared_error,128,adam
200,0.017511963844299316,0.016245796870356214,100,200,1,mean_squared_error,64,adam
200,0.017465158365666866,0.0161531811071219,100,200,1,mean_squared_error,128,adam
200,0.017379271797835827,0.0158219142095711,100,200,2,mean_squared_error,64,adam
200,0.017390147782862186,0.015839288309963426,100,200,2,mean_squared_error,128,adam
1,0.05430058389902115,0.05467638566641879,200,1,1,mean_squared_error,64,adam
1,0.050194282084703445,0.05180131307894126,200,1,1,mean_squared_error,128,adam
1,0.05185491964221001,0.052783424403509104,200,1,2,mean_squared_error,64,adam
1,0.04910925030708313,0.05170400206345066,200,1,2,mean_squared_error,128,adam
100,0.0176639836281538,0.01653282725740047,200,100,1,mean_squared_error,64,adam
100,0.01762247644364834,0.016492123213739024,200,100,1,mean_squared_error,128,adam
100,0.017553970217704773,0.016374522633383747,200,100,2,mean_squared_error,64,adam
100,0.017513927072286606,0.016317210652699747,200,100,2,mean_squared_error,128,adam
200,0.017575321719050407,0.016400761078380253,200,200,1,mean_squared_error,64,adam
200,0.017551185563206673,0.016352057120853795,200,200,1,mean_squared_error,128,adam
200,0.017397426068782806,0.016036516382244594,200,200,2,mean_squared_error,64,adam
200,0.01737559400498867,0.016006319197758398,200,200,2,mean_squared_error,128,adam
