round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.014937468313261206,0.01952812804341586,1,1,1,mean_squared_error,64,adam
1,0.014826358410467151,0.01881900861176466,1,1,1,mean_squared_error,128,adam
1,0.01780207828754328,0.019192343464511527,1,1,2,mean_squared_error,64,adam
1,0.01514352401386418,0.019368011920867064,1,1,2,mean_squared_error,128,adam
100,0.01423639699459443,0.01681752175983449,1,100,1,mean_squared_error,64,adam
100,0.014717892837197724,0.016774297594887598,1,100,1,mean_squared_error,128,adam
100,0.014530907503976778,0.016926331956580266,1,100,2,mean_squared_error,64,adam
100,0.014787854035874943,0.016866415646132542,1,100,2,mean_squared_error,128,adam
200,0.014863754640677485,0.016809201649374494,1,200,1,mean_squared_error,64,adam
200,0.01469311951092152,0.016746182574313265,1,200,1,mean_squared_error,128,adam
200,0.014771044191924716,0.01681883365068498,1,200,2,mean_squared_error,64,adam
200,0.014445930129585349,0.01683238589858678,1,200,2,mean_squared_error,128,adam
1,0.016689646535087376,0.02701088022277282,10,1,1,mean_squared_error,64,adam
1,0.01607787429820746,0.02483085611949495,10,1,1,mean_squared_error,128,adam
1,0.016746585979126392,0.025397600398928785,10,1,2,mean_squared_error,64,adam
1,0.01639179743360728,0.02368663058483175,10,1,2,mean_squared_error,128,adam
100,0.014336742868181318,0.016720639752401484,10,100,1,mean_squared_error,64,adam
100,0.014305840147426353,0.016826257695511618,10,100,1,mean_squared_error,128,adam
100,0.01528597412398085,0.016642569418399034,10,100,2,mean_squared_error,64,adam
100,0.014399757154751568,0.016899316544810257,10,100,2,mean_squared_error,128,adam
200,0.014358344150241464,0.016651894061016224,10,200,1,mean_squared_error,64,adam
200,0.014266158593818546,0.016495548041051904,10,200,1,mean_squared_error,128,adam
200,0.01441540124360472,0.016806813194428134,10,200,2,mean_squared_error,64,adam
200,0.0154627853538841,0.01659568783448995,10,200,2,mean_squared_error,128,adam
1,0.028795267920941114,0.04406974748486564,50,1,1,mean_squared_error,64,adam
1,0.027240979485213757,0.044824054987545596,50,1,1,mean_squared_error,128,adam
1,0.027652448043227196,0.04471369121774545,50,1,2,mean_squared_error,64,adam
1,0.02024813904426992,0.04119383629159372,50,1,2,mean_squared_error,128,adam
100,0.014786148676648736,0.017082238536010635,50,100,1,mean_squared_error,64,adam
100,0.014811648521572351,0.017138432118490823,50,100,1,mean_squared_error,128,adam
100,0.01450036489404738,0.016697135170394166,50,100,2,mean_squared_error,64,adam
100,0.01438963646069169,0.01669429032304756,50,100,2,mean_squared_error,128,adam
200,0.014513396890833974,0.016698551889424932,50,200,1,mean_squared_error,64,adam
200,0.014388507464900613,0.016687344752700256,50,200,1,mean_squared_error,128,adam
200,0.014459867496043444,0.01662384845167025,50,200,2,mean_squared_error,64,adam
200,0.014468381414189935,0.01661220766407879,50,200,2,mean_squared_error,128,adam
1,0.03934645839035511,0.05100954589165542,100,1,1,mean_squared_error,64,adam
1,0.03665185905992985,0.05027755211693302,100,1,1,mean_squared_error,128,adam
1,0.039056457579135895,0.052121100746524665,100,1,2,mean_squared_error,64,adam
1,0.03231976181268692,0.04826481381715987,100,1,2,mean_squared_error,128,adam
100,0.014924724586308002,0.017192650070521318,100,100,1,mean_squared_error,64,adam
100,0.014896717853844166,0.01714493422523925,100,100,1,mean_squared_error,128,adam
100,0.014833577908575535,0.01690725342867742,100,100,2,mean_squared_error,64,adam
100,0.01474765781313181,0.016954817601425906,100,100,2,mean_squared_error,128,adam
200,0.014764643274247646,0.01696239130333402,100,200,1,mean_squared_error,64,adam
200,0.01470590103417635,0.016896888326601425,100,200,1,mean_squared_error,128,adam
200,0.014468572102487087,0.016591040954404605,100,200,2,mean_squared_error,64,adam
200,0.014334937557578087,0.016586859082630405,100,200,2,mean_squared_error,128,adam
1,0.047663602977991104,0.05777335071698167,200,1,1,mean_squared_error,64,adam
1,0.043997764587402344,0.055034143481412924,200,1,1,mean_squared_error,128,adam
1,0.044798336923122406,0.05515727961907411,200,1,2,mean_squared_error,64,adam
1,0.0427456758916378,0.05421129700944836,200,1,2,mean_squared_error,128,adam
100,0.01497837994247675,0.01721941996225737,200,100,1,mean_squared_error,64,adam
100,0.014885676093399525,0.017184707959343615,200,100,1,mean_squared_error,128,adam
100,0.014766744337975979,0.017090078116508953,200,100,2,mean_squared_error,64,adam
100,0.014827007427811623,0.01703669117264132,200,100,2,mean_squared_error,128,adam
200,0.014844393357634544,0.01709715007129767,200,200,1,mean_squared_error,64,adam
200,0.014826192520558834,0.01708656519109892,200,200,1,mean_squared_error,128,adam
200,0.014555918984115124,0.016786821489980945,200,200,2,mean_squared_error,64,adam
200,0.014471029862761497,0.01678291995797241,200,200,2,mean_squared_error,128,adam
