round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.014228709680137418,0.01962488375392192,1,1,1,mean_squared_error,64,adam
1,0.014938423183257327,0.018911330945123286,1,1,1,mean_squared_error,128,adam
1,0.0149515055182236,0.019682996469131603,1,1,2,mean_squared_error,64,adam
1,0.0145678296857659,0.019174283876302343,1,1,2,mean_squared_error,128,adam
100,0.013953819064910817,0.016857843617412528,1,100,1,mean_squared_error,64,adam
100,0.01405503829403966,0.016907750784117104,1,100,1,mean_squared_error,128,adam
100,0.01446446678462003,0.017068587537620056,1,100,2,mean_squared_error,64,adam
100,0.014190177228233267,0.01706752763379262,1,100,2,mean_squared_error,128,adam
200,0.013945063159325316,0.016883613485421375,1,200,1,mean_squared_error,64,adam
200,0.013972282089625879,0.01678517887276889,1,200,1,mean_squared_error,128,adam
200,0.014119192471752346,0.016863229655406604,1,200,2,mean_squared_error,64,adam
200,0.01426431756210775,0.016820392955699374,1,200,2,mean_squared_error,128,adam
1,0.016068842983804642,0.02802147862576135,10,1,1,mean_squared_error,64,adam
1,0.015506697027012706,0.025580315108418017,10,1,1,mean_squared_error,128,adam
1,0.015472989063709974,0.025267859475038255,10,1,2,mean_squared_error,64,adam
1,0.014572026161476969,0.023048931526202233,10,1,2,mean_squared_error,128,adam
100,0.01376069758553058,0.016855763761037236,10,100,1,mean_squared_error,64,adam
100,0.013755900203250349,0.016958450338917606,10,100,1,mean_squared_error,128,adam
100,0.014038482285104691,0.016781905539950032,10,100,2,mean_squared_error,64,adam
100,0.014013805240392686,0.01688483232261151,10,100,2,mean_squared_error,128,adam
200,0.014135617506690323,0.01682595753421386,10,200,1,mean_squared_error,64,adam
200,0.01433955600950867,0.016679085359878297,10,200,1,mean_squared_error,128,adam
200,0.014268570486456156,0.016903018510029802,10,200,2,mean_squared_error,64,adam
200,0.014148806175217032,0.0168000649039944,10,200,2,mean_squared_error,128,adam
1,0.03637901972979307,0.04888682259260712,50,1,1,mean_squared_error,64,adam
1,0.02920485846698284,0.044300313217374016,50,1,1,mean_squared_error,128,adam
1,0.029824063181877136,0.04421452131766574,50,1,2,mean_squared_error,64,adam
1,0.02093992754817009,0.039438651519871894,50,1,2,mean_squared_error,128,adam
100,0.013804311165586114,0.017298957909501735,50,100,1,mean_squared_error,64,adam
100,0.01377018098719418,0.017372755935989824,50,100,1,mean_squared_error,128,adam
100,0.01359176216647029,0.016826038444904906,50,100,2,mean_squared_error,64,adam
100,0.013702777912840247,0.01684098876079073,50,100,2,mean_squared_error,128,adam
200,0.013720038579776883,0.01682501164659447,50,200,1,mean_squared_error,64,adam
200,0.013854169985279441,0.016807071633524913,50,200,1,mean_squared_error,128,adam
200,0.013987211976200342,0.016851240626646013,50,200,2,mean_squared_error,64,adam
200,0.013955810107290745,0.016748968941301928,50,200,2,mean_squared_error,128,adam
1,0.04550783708691597,0.05363370969256662,100,1,1,mean_squared_error,64,adam
1,0.04387460649013519,0.05363054955401516,100,1,1,mean_squared_error,128,adam
1,0.04249978996813297,0.05092486894145645,100,1,2,mean_squared_error,64,adam
1,0.03561761509627104,0.04798450077274688,100,1,2,mean_squared_error,128,adam
100,0.013872094918042421,0.017378778250556542,100,100,1,mean_squared_error,64,adam
100,0.01385918166488409,0.01736103871225713,100,100,1,mean_squared_error,128,adam
100,0.013667498249560595,0.017145398745131223,100,100,2,mean_squared_error,64,adam
100,0.013643108308315277,0.01709527854707307,100,100,2,mean_squared_error,128,adam
200,0.013741533271968365,0.017225534662156178,100,200,1,mean_squared_error,64,adam
200,0.01370935095474124,0.017187914556653278,100,200,1,mean_squared_error,128,adam
200,0.013741695787757635,0.016749572447666845,100,200,2,mean_squared_error,64,adam
200,0.013905319385230541,0.016730853085660545,100,200,2,mean_squared_error,128,adam
1,0.0449976809322834,0.05042742306651328,200,1,1,mean_squared_error,64,adam
1,0.04573652148246765,0.05201192780918346,200,1,1,mean_squared_error,128,adam
1,0.04846680536866188,0.054082355487690234,200,1,2,mean_squared_error,64,adam
1,0.04613829776644707,0.05306988789286828,200,1,2,mean_squared_error,128,adam
100,0.013953229412436485,0.01745893580741004,200,100,1,mean_squared_error,64,adam
100,0.01391260139644146,0.01742256229701347,200,100,1,mean_squared_error,128,adam
100,0.013814790174365044,0.017304892948172744,200,100,2,mean_squared_error,64,adam
100,0.013782045803964138,0.017271249200261775,200,100,2,mean_squared_error,128,adam
200,0.013847310096025467,0.017347958205001696,200,200,1,mean_squared_error,64,adam
200,0.013844365254044533,0.017333228043035456,200,200,1,mean_squared_error,128,adam
200,0.013624031096696854,0.01702919737774328,200,200,2,mean_squared_error,64,adam
200,0.01360923983156681,0.016957669908689677,200,200,2,mean_squared_error,128,adam
